Date,Returns,VaR
2015-10-19,-0.010641306898484774,-0.014304121424496436
2015-10-20,0.003351002241028081,-0.015049554982234939
2015-10-21,-0.011647209761938341,-0.016861487431983357
2015-10-22,0.0013343863812243645,-0.013839853981275175
2015-10-23,-0.01619375825887208,-0.014864203075258698
2015-10-26,-0.021740796497295146,-0.015495689633567363
2015-10-27,0.0006526400306101758,-0.017470886750329186
2015-10-28,0.006169673705642656,-0.01616112279449189
2015-10-29,0.006959257584311594,-0.01866591639855599
2015-10-30,0.00564639859113902,-0.021193111521612573
2015-11-02,-0.009355754166455704,-0.02061165975492934
2015-11-03,-0.0011108686129534138,-0.020114270857522237
2015-11-04,-0.007466621506460393,-0.019628696837625408
2015-11-05,-0.0023039644725774897,-0.019811265013380583
2015-11-06,-0.009743739028573756,-0.02080524181450334
2015-11-09,-0.01004722969231858,-0.0191519811044324
2015-11-10,0.001145008011897106,-0.022382640863158533
2015-11-11,-0.010663081062731786,-0.019458452054739134
2015-11-12,-0.010520304936728226,-0.02031389800439489
2015-11-13,0.00560460351405313,-0.0222121044080577
2015-11-16,4.542170472050192e-05,-0.018655836701702722
2015-11-17,-0.011165171088430674,-0.019119911897320464
2015-11-18,-0.005648552452551699,-0.0202097312910421
2015-11-19,-0.0038835376233612787,-0.018413693311538373
2015-11-20,-0.016985098485564287,-0.015169331069329843
2015-11-23,0.0030760446653379523,-0.015559828465825912
2015-11-24,0.009774962117717481,-0.01805953269759081
2015-11-25,-0.0012383696043973963,-0.017083631996784015
2015-11-27,-0.008016906523377115,-0.01669679404578274
2015-11-30,0.004473041418810696,-0.014928976947089466
2015-12-01,0.002427571542781398,-0.013141885459661452
2015-12-02,-0.02074847038607424,-0.01367696759194784
2015-12-03,0.011447212910725757,-0.015015386735181274
2015-12-04,0.008048450426673768,-0.015641037109459424
2015-12-07,-0.026908343218133866,-0.01609317262628532
2015-12-08,-0.0006176618642812824,-0.01824831557392917
2015-12-09,0.00014257816680937884,-0.016814269861649352
2015-12-10,-0.00744450089713868,-0.01539183855690992
2015-12-11,-0.0011914170701084743,-0.015005396398366223
2015-12-14,-0.013095721468684964,-0.014655953181243627
2015-12-15,-0.01140361593079168,-0.01669476647517673
2015-12-16,-0.0025308593951186664,-0.01609683156874245
2015-12-17,-0.02049619912100012,-0.018413381094871048
2015-12-18,0.015736025395075758,-0.02064567752025481
2015-12-21,0.025722773361522334,-0.019483420108306317
2015-12-22,-0.003480153473284707,-0.021091355176781817
2015-12-23,0.015366017955871156,-0.02243837386388126
2015-12-24,0.009810004079675475,-0.02259782936960079
2015-12-28,0.005664824209046872,-0.021440676643896674
2015-12-29,0.026761389765251737,-0.021223254115470103
2015-12-30,-0.02366988938255731,-0.022856128927946022
2015-12-31,0.011604900177372871,-0.025192476005758038
2016-01-04,-0.003253342050550892,-0.028836405062845377
2016-01-05,0.00010085107014772563,-0.027946201612873273
2016-01-06,-0.009759303031640958,-0.026944632583711284
2016-01-07,0.005838861756272181,-0.026559065431190253
2016-01-08,0.002870662659708872,-0.02830640272699006
2016-01-11,-0.020886064136315403,-0.0270848505654864
2016-01-12,-0.022667838183156656,-0.02714637053829411
2016-01-13,0.003173485823507297,-0.03168345521139152
2016-01-14,-0.01260857169532645,-0.028365957318156294
2016-01-15,-0.009849217490446687,-0.02738608230887774
2016-01-19,-0.00040936852094033494,-0.027226923595013868
2016-01-20,-0.003401094099912497,-0.028635445905646307
2016-01-21,0.018344680664501484,-0.02758029452170854
2016-01-22,0.011562262198653896,-0.02404007917354362
2016-01-25,-0.002857096898287079,-0.024981760503121037
2016-01-26,0.017796665195116336,-0.025211170904826843
2016-01-27,0.006024206650995576,-0.02451064154283896
2016-01-28,0.00026739061798271464,-0.024426370100900593
2016-01-29,0.01481371407689082,-0.022719021465599086
2016-02-01,-0.019872002931722886,-0.024101377129169915
2016-02-02,-0.020811338268924267,-0.021949974431461877
2016-02-03,0.022550964029882208,-0.023675033634491152
2016-02-04,0.0003318183955070568,-0.024339812115768744
2016-02-05,0.0024753571096546145,-0.02785562332756571
2016-02-08,0.014942132696864719,-0.023881284318555223
2016-02-09,-0.01829339667051396,-0.024969595854485514
2016-02-10,-0.011163046715094813,-0.02591219938574051
2016-02-11,0.002207456697940086,-0.026119488040405613
2016-02-12,0.013032426790601567,-0.026415264327081765
2016-02-16,-0.016194718482530162,-0.026798153554489716
2016-02-17,0.015756456244185875,-0.028313303513139536
2016-02-18,-0.005579533993938246,-0.02823090020295001
2016-02-19,-0.009101064440394827,-0.026272645196717574
2016-02-22,0.008201373266283353,-0.027230863292074605
2016-02-23,-0.0002548137094905978,-0.02970875373302701
2016-02-24,0.004222347904452157,-0.02944156272766655
2016-02-25,-0.008773574644694065,-0.025092133209073674
2016-02-26,0.008321055824364165,-0.02607968214782302
2016-02-29,0.00010512246977137287,-0.02721882648468108
2016-03-01,0.006350417993646024,-0.024854549531210173
2016-03-02,0.001336166215313175,-0.02256063324048609
2016-03-03,0.0027379628939254654,-0.022091276116723232
2016-03-04,0.021643183015163964,-0.02340179878625827
2016-03-07,0.00928457790524828,-0.02357839850444675
2016-03-08,-0.01058495626416743,-0.021106972447955775
2016-03-09,0.011058720166713148,-0.018620572671710196
2016-03-10,0.006096625278901289,-0.020879172812319664
2016-03-11,0.0054307495619477075,-0.020474782459905982
2016-03-14,-0.009352646768328933,-0.02178553862236534
2016-03-15,-0.004803927025829596,-0.020070846962418298
2016-03-16,0.009105237885645184,-0.023462833632244776
2016-03-17,0.032545231503345456,-0.019831052067988436
2016-03-18,-0.010464358001996098,-0.021933552584212233
2016-03-21,-0.00887483801811522,-0.019433408081027722
2016-03-22,0.009831481135149436,-0.01989251276901393
2016-03-23,-0.028596764846387967,-0.021721109015166894
2016-03-24,-0.0012895603013524546,-0.02069383335284442
2016-03-28,0.006235281993099836,-0.02311652904608793
2016-03-29,0.0030558704185703316,-0.023228737173067223
2016-03-30,0.005248696634142559,-0.021342225908413465
2016-03-31,-0.0016447200510637233,-0.023021786691971916
2016-04-01,-0.013105057939566525,-0.019561151927160826
2016-04-04,-0.003802274055429806,-0.020086051328982626
2016-04-05,-0.0008897086969077818,-0.019648283084076797
2016-04-06,0.0008064596274031102,-0.02031571189907178
2016-04-07,0.005855524297378548,-0.020288328303086606
2016-04-08,0.00958260823306316,-0.022292509947865642
2016-04-11,-0.0001968586953286916,-0.01931459903573044
2016-04-12,0.024371002165143475,-0.01983424003917275
2016-04-13,0.0017393635055250817,-0.021237959556853293
2016-04-14,-0.013917545127803865,-0.020017194010190836
2016-04-15,-0.010770440966818846,-0.019526612596990952
2016-04-18,0.003663705485678922,-0.02006549010625723
2016-04-19,0.03461579885515534,-0.0208003916042449
2016-04-20,0.005786912384166839,-0.024724751424456626
