Date,Returns,VaR
2015-12-30,-0.02366988938255731,-0.018091318706328657
2015-12-31,0.011604900177372871,-0.018127801511324242
2016-01-04,-0.003253342050550892,-0.018141102024552092
2016-01-05,0.00010085107014772563,-0.01812752664681188
2016-01-06,-0.009759303031640958,-0.018122706588589454
2016-01-07,0.005838861756272181,-0.018104366326581887
2016-01-08,0.002870662659708872,-0.018037591812904912
2016-01-11,-0.020886064136315403,-0.018014631194734298
2016-01-12,-0.022667838183156656,-0.018088951695863376
2016-01-13,0.003173485823507297,-0.018165222974247518
2016-01-14,-0.01260857169532645,-0.018174584752057597
2016-01-15,-0.009849217490446687,-0.01816169476456178
2016-01-19,-0.00040936852094033494,-0.018156899110775494
2016-01-20,-0.003401094099912497,-0.018149168755036242
2016-01-21,0.018344680664501484,-0.0177292961409337
2016-01-22,0.011562262198653896,-0.01772612467239366
2016-01-25,-0.002857096898287079,-0.017940172358664283
2016-01-26,0.017796665195116336,-0.017909765643658707
2016-01-27,0.006024206650995576,-0.017934392212960712
2016-01-28,0.00026739061798271464,-0.017752585654389526
2016-01-29,0.01481371407689082,-0.01776327287960394
2016-02-01,-0.019872002931722886,-0.01780242893392264
2016-02-02,-0.020811338268924267,-0.01779591416789562
2016-02-03,0.022550964029882208,-0.017827471207224097
2016-02-04,0.0003318183955070568,-0.017986230749350476
2016-02-05,0.0024753571096546145,-0.017946052839474216
2016-02-08,0.014942132696864719,-0.017934466737914156
2016-02-09,-0.01829339667051396,-0.018060517288463966
2016-02-10,-0.011163046715094813,-0.017785031289778663
2016-02-11,0.002207456697940086,-0.017542541755682782
2016-02-12,0.013032426790601567,-0.017531086900277364
2016-02-16,-0.016194718482530162,-0.017720580741838608
2016-02-17,0.015756456244185875,-0.017751448581128284
2016-02-18,-0.005579533993938246,-0.01786662744869701
2016-02-19,-0.009101064440394827,-0.017821633416734796
2016-02-22,0.008201373266283353,-0.01762159190652663
2016-02-23,-0.0002548137094905978,-0.01783732538637109
2016-02-24,0.004222347904452157,-0.01783076344652048
2016-02-25,-0.008773574644694065,-0.01786037556687632
2016-02-26,0.008321055824364165,-0.017795334290840004
2016-02-29,0.00010512246977137287,-0.01781380200391033
2016-03-01,0.006350417993646024,-0.017767764028602803
2016-03-02,0.001336166215313175,-0.0177632094769644
2016-03-03,0.0027379628939254654,-0.017784640598155856
2016-03-04,0.021643183015163964,-0.017687829543996954
2016-03-07,0.00928457790524828,-0.017871334262257937
2016-03-08,-0.01058495626416743,-0.017836746337121425
2016-03-09,0.011058720166713148,-0.017831605789945738
2016-03-10,0.006096625278901289,-0.01788500324314127
2016-03-11,0.0054307495619477075,-0.01783552812218449
2016-03-14,-0.009352646768328933,-0.017740530675263516
2016-03-15,-0.004803927025829596,-0.017749936759062414
2016-03-16,0.009105237885645184,-0.01775368246098886
2016-03-17,0.032545231503345456,-0.01782770644838785
2016-03-18,-0.010464358001996098,-0.018194858760058403
2016-03-21,-0.00887483801811522,-0.018211593906508616
2016-03-22,0.009831481135149436,-0.018205242015547792
2016-03-23,-0.028596764846387967,-0.018220207562211987
2016-03-24,-0.0012895603013524546,-0.01835119695397293
2016-03-28,0.006235281993099836,-0.018008591133812583
2016-03-29,0.0030558704185703316,-0.01800876450083746
2016-03-30,0.005248696634142559,-0.017952573249625684
2016-03-31,-0.0016447200510637233,-0.01817800671913218
2016-04-01,-0.013105057939566525,-0.017877861024294193
2016-04-04,-0.003802274055429806,-0.017890762454227414
2016-04-05,-0.0008897086969077818,-0.017846427602994135
2016-04-06,0.0008064596274031102,-0.01784642634542477
2016-04-07,0.005855524297378548,-0.017846714935876015
2016-04-08,0.00958260823306316,-0.017849599918590836
2016-04-11,-0.0001968586953286916,-0.017867820504855088
2016-04-12,0.024371002165143475,-0.017594626001893036
2016-04-13,0.0017393635055250817,-0.01804663465271298
2016-04-14,-0.013917545127803865,-0.017771376629492637
2016-04-15,-0.010770440966818846,-0.017794903803207206
2016-04-18,0.003663705485678922,-0.017819850423302294
2016-04-19,0.03461579885515534,-0.01782938726886483
2016-04-20,0.005786912384166839,-0.018411786638877995
2016-04-21,0.0014821240580748152,-0.018438151328088646
2016-04-22,0.004769065099555835,-0.018472575092813238
2016-04-25,-0.009219225576130561,-0.018484898947330044
2016-04-26,0.0011523352201730334,-0.01844865346560601
2016-04-27,-0.0008481976581044917,-0.01843646767587379
2016-04-28,0.01642144805161283,-0.018441922902994932
2016-04-29,0.02300304876198698,-0.018483781459866403
2016-05-02,-0.018059366207952468,-0.018634984171903304
2016-05-03,-0.005953750522447451,-0.018662452911455154
2016-05-04,-0.00301071168322923,-0.018478924130100622
2016-05-05,-0.009199701701950926,-0.018457590530275913
2016-05-06,0.00988962068753144,-0.01846082046388729
2016-05-09,-0.018362656419229954,-0.01847769021823919
2016-05-10,0.007516293948846773,-0.018512853905634185
2016-05-11,0.011026319748028823,-0.018519723185954816
2016-05-12,-0.005752494131125472,-0.018537473372755957
2016-05-13,-0.006547584675581457,-0.018547740039443417
2016-05-16,-0.00014820861833207515,-0.018516666801471408
2016-05-17,0.004788348303158222,-0.01855028510404941
2016-05-18,-0.007618392570338431,-0.01856836802928714
2016-05-19,-0.005735366994956656,-0.018594929401719314
2016-05-20,0.00032978852013831384,-0.01860552669603498
2016-05-23,-0.000651590043820398,-0.01861104494416695
2016-05-24,-0.01155179204238212,-0.018612378023929906
2016-05-25,0.006833712816039944,-0.01854136696639151
2016-05-26,-0.0038102622048251373,-0.01856430367189126
2016-05-27,0.0197029617345718,-0.018564907469912767
2016-05-31,0.008043788072274167,-0.018493055210157216
2016-06-01,0.004078871664613755,-0.018670816247107796
2016-06-02,0.0019501752809610129,-0.018643221377516787
2016-06-03,0.012706268819410692,-0.018660579840579086
2016-06-06,0.0109705836066403,-0.018759939331853756
2016-06-07,-0.005998222001609987,-0.018723252454852995
2016-06-08,0.0093454384156938,-0.018715178496463213
2016-06-09,0.011575230897390185,-0.018727999228885153
2016-06-10,-0.009042735499667644,-0.01864481633578458
2016-06-13,0.00846467502629281,-0.018680004072841948
2016-06-14,-0.0008994647242356558,-0.01847353739773342
2016-06-15,0.0044069650061006466,-0.018477017173767287
2016-06-16,-0.008760407801550418,-0.01843480480230341
2016-06-17,0.007287378460641489,-0.018423045177483964
2016-06-20,0.01845955188964444,-0.018422010398897327
2016-06-21,-0.0027065041259614077,-0.018462227351515512
2016-06-22,-0.004714279905353756,-0.018455591629282293
2016-06-23,0.006005009368899333,-0.018186304981566682
2016-06-24,0.0009226981130193365,-0.018178218013843204
2016-06-27,0.0028419082339551883,-0.018146110353093256
2016-06-28,0.023234313231866657,-0.01811366312015898
2016-06-29,0.006977234353005282,-0.018206084593904832
2016-06-30,0.0008451810402394129,-0.018205505483888808
2016-07-01,0.016226789209968687,-0.01821320556352345
2016-07-05,-0.0212949312711402,-0.018319729526050838
2016-07-06,0.0033618956691133036,-0.01820726420481875
2016-07-07,-0.013009446861060928,-0.018192700823165882
2016-07-08,0.0019881126849026843,-0.01819904989779509
2016-07-11,-0.005934793148505933,-0.01819516463522399
2016-07-12,0.010465594944240424,-0.01818561442252395
2016-07-13,0.00018158664066465335,-0.018185173466936193
2016-07-14,-0.0007410651919952387,-0.018171005335597228
2016-07-15,0.00016485317419714398,-0.0181657743757658
2016-07-18,-0.004048675072892823,-0.01814633151671772
2016-07-19,0.0025018719084385537,-0.01809592927619541
2016-07-20,-0.010110612608922908,-0.018081510718121176
2016-07-21,0.006159392422349441,-0.01804619997632276
2016-07-22,0.0001469712422386294,-0.01802495513345485
2016-07-25,-0.00874348587050483,-0.018006008143465115
2016-07-26,-0.001853471957665673,-0.018016200216334582
2016-07-27,-0.008650719248566828,-0.01801487110449644
2016-07-28,0.01741869624116855,-0.017930496483079303
2016-07-29,0.008037114564650847,-0.017971465358860614
2016-08-01,-0.014754199222029463,-0.01797748017359415
2016-08-02,0.00018043465776715372,-0.01798440219099766
2016-08-03,0.008552823670649655,-0.01796308484794199
2016-08-04,0.0011356059068171214,-0.0179482951754326
2016-08-05,-0.01499861488370939,-0.01794159854121806
2016-08-08,0.002513690461742967,-0.017997620585219906
2016-08-09,-0.011542324263941792,-0.01799127336417475
2016-08-10,-0.003029669399425286,-0.017972402809148767
2016-08-11,0.0061937211728474205,-0.017934417585521466
2016-08-12,-0.0025868938111760966,-0.017909552945533293
2016-08-15,0.00690984144208581,-0.017892844406511746
2016-08-16,0.009739299536066967,-0.017910076501720572
2016-08-17,-0.004226036814938713,-0.01785021786184197
2016-08-18,0.012638589584841877,-0.01782828432403203
2016-08-19,-0.0104278271043176,-0.01782642646679753
2016-08-22,-0.0016291059234730737,-0.017829703038539375
2016-08-23,0.007228730219394913,-0.01762709505000919
2016-08-24,-0.011089945259414388,-0.01762230728194532
2016-08-25,0.003995895124061113,-0.01762488439049274
2016-08-26,0.003526435159813368,-0.017541244806873336
2016-08-29,-0.0028059551440094846,-0.017550934122027288
2016-08-30,-0.007611804386616139,-0.017540134493848874
2016-08-31,-0.0013991429679012682,-0.017564738214691317
