Date,Returns,VaR
2015-12-30,-0.02366988938255731,-0.01844195307576277
2015-12-31,0.011604900177372871,-0.018607783441509554
2016-01-04,-0.003253342050550892,-0.018581439353010584
2016-01-05,0.00010085107014772563,-0.018587402541289925
2016-01-06,-0.009759303031640958,-0.01858632191690199
2016-01-07,0.005838861756272181,-0.018622240821202264
2016-01-08,0.002870662659708872,-0.018612151743434408
2016-01-11,-0.020886064136315403,-0.01860927667866934
2016-01-12,-0.022667838183156656,-0.018718425330102213
2016-01-13,0.003173485823507297,-0.018854637204751272
2016-01-14,-0.01260857169532645,-0.018851236080659476
2016-01-15,-0.009849217490446687,-0.018898024731243176
2016-01-19,-0.00040936852094033494,-0.018936744507792945
2016-01-20,-0.003401094099912497,-0.018933615748578235
2016-01-21,0.018344680664501484,-0.018915761129546946
2016-01-22,0.011562262198653896,-0.01889576121837217
2016-01-25,-0.002857096898287079,-0.018911155492759263
2016-01-26,0.017796665195116336,-0.018899142441053788
2016-01-27,0.006024206650995576,-0.01884102762918042
2016-01-28,0.00026739061798271464,-0.018771955284306203
2016-01-29,0.01481371407689082,-0.018747895446094474
2016-02-01,-0.019872002931722886,-0.018760865599962942
2016-02-02,-0.020811338268924267,-0.018886026535812128
2016-02-03,0.022550964029882208,-0.019028219014299245
2016-02-04,0.0003318183955070568,-0.019104312215381464
2016-02-05,0.0024753571096546145,-0.019065979229412906
2016-02-08,0.014942132696864719,-0.019063575422699198
2016-02-09,-0.01829339667051396,-0.019099935654478314
2016-02-10,-0.011163046715094813,-0.018610598343753188
2016-02-11,0.002207456697940086,-0.018546377779573506
2016-02-12,0.013032426790601567,-0.018438751852841228
2016-02-16,-0.016194718482530162,-0.018452396177137245
2016-02-17,0.015756456244185875,-0.018514581150671817
2016-02-18,-0.005579533993938246,-0.0185602145344746
2016-02-19,-0.009101064440394827,-0.018472452663815364
2016-02-22,0.008201373266283353,-0.018422250320512357
2016-02-23,-0.0002548137094905978,-0.01840550081677621
2016-02-24,0.004222347904452157,-0.018393659611557884
2016-02-25,-0.008773574644694065,-0.018399905575480657
2016-02-26,0.008321055824364165,-0.018318963524648065
2016-02-29,0.00010512246977137287,-0.01825060897430681
2016-03-01,0.006350417993646024,-0.018251643016660088
2016-03-02,0.001336166215313175,-0.018206641603559212
2016-03-03,0.0027379628939254654,-0.01820599593066442
2016-03-04,0.021643183015163964,-0.017936287036908992
2016-03-07,0.00928457790524828,-0.018024801733335608
2016-03-08,-0.01058495626416743,-0.017930751374002712
2016-03-09,0.011058720166713148,-0.01796880924841372
2016-03-10,0.006096625278901289,-0.017987606831491774
2016-03-11,0.0054307495619477075,-0.017986101122495327
2016-03-14,-0.009352646768328933,-0.01776250673259837
2016-03-15,-0.004803927025829596,-0.01779577869445077
2016-03-16,0.009105237885645184,-0.017732056233983207
2016-03-17,0.032545231503345456,-0.01773478429589113
2016-03-18,-0.010464358001996098,-0.017929844212707647
2016-03-21,-0.00887483801811522,-0.017978004405262926
