Date,Returns,VaR
2019-03-18,0.0036534676696624168,-0.022387575426537534
2019-03-19,-0.0025425537646779598,-0.023017465453986842
2019-03-20,-0.005642443927712663,-0.024355968609544556
2019-03-21,0.013252874022708602,-0.02477077460036031
2019-03-22,-0.019152382308372656,-0.027587943413765754
2019-03-25,-0.00017822899908292495,-0.026718294852086186
2019-03-26,0.008172286868328311,-0.02747923482610788
2019-03-27,-0.0029004349587690046,-0.029438356908828758
2019-03-28,0.004788447795443653,-0.028750784875456223
2019-03-29,0.006893540137351271,-0.028125529759206108
2019-04-01,0.011295012829242149,-0.02940121657039592
2019-04-02,-0.0016077210983975096,-0.02965933138516688
2019-04-03,0.002320276528689041,-0.026949394541241487
2019-04-04,0.0018606338920495943,-0.02804305753288422
2019-04-05,0.006564120001334506,-0.027875794226922112
2019-04-08,0.0008520933840467779,-0.026308487326841868
2019-04-09,-0.008125349961549691,-0.02631562816710486
2019-04-10,0.004720534279842127,-0.02543740851771096
2019-04-11,0.002062780477633977,-0.026847229844596334
2019-04-12,0.008607785091325183,-0.02515531234757795
2019-04-15,-0.0020048934814714536,-0.02269835892297327
2019-04-16,-0.0016272098991752283,-0.02339128087353379
2019-04-17,-0.007107787064587225,-0.0246063754748943
2019-04-18,0.0028423576409283046,-0.023838502462571718
2019-04-22,-0.002089017855068606,-0.0242422567064771
2019-04-23,0.008936552061681053,-0.025359377534085677
2019-04-24,0.00022290333796221723,-0.023693282641305644
2019-04-25,-0.004961305986458174,-0.024121383186918855
2019-04-26,0.004696935897038198,-0.025798330032940645
2019-04-29,-0.0015420326462964463,-0.02782851196694226
2019-04-30,0.003806141238228348,-0.02760121985031326
2019-05-01,-0.010647152382572056,-0.02699728964374711
2019-05-02,0.0017823145068411603,-0.02813840534646495
2019-05-03,0.008826396765920716,-0.02886459246331957
2019-05-06,-0.004379591654069299,-0.02889975566193719
2019-05-07,-0.016706251872932988,-0.029273881095747908
2019-05-08,-0.002468397700418007,-0.032385891932660366
2019-05-09,-0.001485267195214487,-0.03393959935671049
2019-05-10,0.004415873617227981,-0.031019028108919093
2019-05-13,-0.02267476506925483,-0.030226665322396616
2019-05-14,0.00791944305728368,-0.033378767553956926
2019-05-15,0.002469624340151003,-0.03589333904308432
2019-05-16,0.007270570015067418,-0.03357284325504385
2019-05-17,-0.006698132973069641,-0.03242822736664573
2019-05-20,-0.0061099080050429425,-0.031323944026476924
2019-05-21,0.011036312196246808,-0.03568350595235286
2019-05-22,-0.00423256450255455,-0.03354389465965143
2019-05-23,-0.011216639708494052,-0.03188311676447772
2019-05-24,0.0012309674209038154,-0.031638807313940885
2019-05-28,-0.010849955285398626,-0.033355473515197756
2019-05-29,-0.006892532360332172,-0.03303460064627944
2019-05-30,0.0022534648147509787,-0.031053837789965774
2019-05-31,-0.009919643416818523,-0.03035780401531647
2019-06-03,0.00680519049586652,-0.033850763639045156
2019-06-04,0.02022419945550241,-0.034622488858341995
2019-06-05,0.009114141410595411,-0.03374871094347817
2019-06-06,0.004674954718100753,-0.0327539536827947
2019-06-07,0.007440721288849329,-0.030213418691594923
2019-06-10,0.0033938012511379157,-0.03305402764651959
2019-06-11,-0.0016351368263066819,-0.031224118476225367
2019-06-12,-0.0010218466879982448,-0.03070148350602438
2019-06-13,0.004694377702277758,-0.03051193795215441
2019-06-14,-0.0030262766912232527,-0.029888645673124624
2019-06-17,-0.0009731507257201438,-0.028784517554247956
2019-06-18,0.009261139356331303,-0.0312735917754158
2019-06-19,0.00432781723310138,-0.030786243263222223
2019-06-20,0.009657018257043012,-0.02889704791082453
2019-06-21,-0.0032332681537140906,-0.031153977221949895
2019-06-24,-0.0037381712380418403,-0.03106855093511379
