Date,Returns,VaR
2019-05-29,-0.006892532360332171,-0.021734158732078908
2019-05-30,0.0022534648147509795,-0.021657849866670267
2019-05-31,-0.009919643416818525,-0.02163752896762701
2019-06-03,0.00680519049586652,-0.021645101871627544
2019-06-04,0.0202241994555024,-0.021672976048782863
2019-06-05,0.009114141410595415,-0.02199774076143174
2019-06-06,0.004674954718100753,-0.02205722875051592
2019-06-07,0.00744072128884933,-0.022072614674817623
2019-06-10,0.0033938012511379166,-0.0220726181033669
2019-06-11,-0.0016351368263066816,-0.022064107949752557
2019-06-12,-0.0010218466879982446,-0.022056060795169953
2019-06-13,0.0046943777022777555,-0.022042580336883385
2019-06-14,-0.003026276691223252,-0.022047393377892053
2019-06-17,-0.0009731507257201439,-0.022053948339918732
2019-06-18,0.009261139356331303,-0.022048631145358776
2019-06-19,0.0043278172331013805,-0.022070266970550024
2019-06-20,0.00965701825704301,-0.022098240366102445
2019-06-21,-0.003233268153714091,-0.022141717449639317
2019-06-24,-0.00373817123804184,-0.02213450299682823
2019-06-25,-0.006773588936619267,-0.022103346754392017
2019-06-26,-0.0030630582808294847,-0.022113540296185074
2019-06-27,0.00684231054258071,-0.022085927950911563
2019-06-28,0.008765768627360226,-0.022116072845857728
2019-07-01,0.006245520880327906,-0.022137316464414233
2019-07-02,9.63645787528281e-05,-0.022152200596693036
2019-07-03,0.00887514089425563,-0.022140707807238133
2019-07-05,-0.002341519033695433,-0.022168411477939833
2019-07-08,-0.00563685112402987,-0.022145160473936932
2019-07-09,-0.0006156744955434629,-0.02214597389467801
2019-07-10,0.0009273841920577859,-0.022139737018364036
2019-07-11,0.00041677721567925436,-0.022121263687043445
2019-07-12,0.0055653836401172675,-0.022112298871961693
2019-07-15,-0.0016069630040546126,-0.022109812642631347
2019-07-16,-0.0011416441658854638,-0.02210120733231459
2019-07-17,-0.007205454879399684,-0.02211702406179308
2019-07-18,0.0038897707781261875,-0.022113831298414297
2019-07-19,-0.005293680291887249,-0.022129342302224457
2019-07-22,0.001004410008447121,-0.02210219361551387
2019-07-23,0.009064657164520654,-0.022104155815229762
2019-07-24,0.006869922049248585,-0.022184397678037846
2019-07-25,-0.004731396358399093,-0.022209570327474726
2019-07-26,0.0034736106359973358,-0.022162234993392465
2019-07-29,-0.001714383194784858,-0.022124081180136194
2019-07-30,0.0003161083284459054,-0.02211181228865537
2019-07-31,-0.01001806255054844,-0.02203958458878089
2019-08-01,-0.010493138224406295,-0.02209445348522796
2019-08-02,-0.007674281972537585,-0.022089328596659876
2019-08-05,-0.029269211361955746,-0.022060593513246834
2019-08-06,0.011219309065948117,-0.02233693169869978
2019-08-07,0.00283144099492775,-0.022385569068242094
2019-08-08,0.018601540517661896,-0.022375593057090453
2019-08-09,-0.007981126537624672,-0.022581843252188625
2019-08-12,-0.012877345993875335,-0.022587990806849076
2019-08-13,0.012554190340554765,-0.022632541736075693
2019-08-14,-0.02929250329271647,-0.022675686366805038
2019-08-15,0.0011093319818778298,-0.022950130322147218
2019-08-16,0.015591292591487942,-0.022921651995227107
2019-08-19,0.010555088534170273,-0.02301351846394334
2019-08-20,-0.007768890586160233,-0.02309643794236565
2019-08-21,0.007486342163409399,-0.023092472021605987
2019-08-22,-0.0008906426589665419,-0.02311209439736703
2019-08-23,-0.026473039515616244,-0.023110640196870466
2019-08-26,0.008520201120494812,-0.023308430445482423
2019-08-27,-0.0043820460793514565,-0.023326654736364676
2019-08-28,0.007335322565260356,-0.023333396053192297
2019-08-29,0.01304209773257506,-0.023339492707420115
2019-08-30,0.0014276571015285542,-0.02341207461779504
2019-09-03,-0.005972520758790459,-0.02340841719332931
2019-09-04,0.01071304868243003,-0.02341055523314908
2019-09-05,0.012594825778337043,-0.023458522377519303
2019-09-06,0.00219969198535871,-0.023589146669480407
2019-09-09,0.003496148543338006,-0.023589201963335957
2019-09-10,0.0024478524246476147,-0.023599667984247064
2019-09-11,0.007446066125301898,-0.023605760293444168
2019-09-12,0.0004882239552838896,-0.023625607329144205
2019-09-13,0.0010707253389196183,-0.023602792446593433
2019-09-16,0.0003945925410934638,-0.0236027633773876
2019-09-17,0.0013883695129420098,-0.02366355892919457
2019-09-18,-0.0006348422913806044,-0.023642944504855535
2019-09-19,-0.0012797320617786972,-0.023674356758646535
2019-09-20,-0.003196945335115541,-0.02366668427197585
2019-09-23,0.00020420171183814503,-0.023664931570708658
2019-09-24,-0.007375266496739944,-0.02365136997838022
2019-09-25,0.004963070714611645,-0.023667200786204927
2019-09-26,-0.0012849889249968323,-0.023707041126436075
2019-09-27,-0.0045630844485742865,-0.023700647480092533
2019-09-30,0.005002133289137131,-0.023702543970651052
