Date,Returns,VaR
2019-05-29,-0.006892532360332171,-0.02103010156567307
2019-05-30,0.0022534648147509795,-0.02100839934621583
2019-05-31,-0.009919643416818525,-0.020939930939238672
2019-06-03,0.00680519049586652,-0.021003571140945965
2019-06-04,0.0202241994555024,-0.02101632257446274
2019-06-05,0.009114141410595415,-0.021189155466392117
2019-06-06,0.004674954718100753,-0.02120670448262702
2019-06-07,0.00744072128884933,-0.021207252659404832
2019-06-10,0.0033938012511379166,-0.021214809053535958
2019-06-11,-0.0016351368263066816,-0.021211381984736776
2019-06-12,-0.0010218466879982446,-0.021216615627023955
2019-06-13,0.0046943777022777555,-0.021181972434682332
2019-06-14,-0.003026276691223252,-0.021183849668695336
2019-06-17,-0.0009731507257201439,-0.021196582981099877
2019-06-18,0.009261139356331303,-0.021186945267162215
2019-06-19,0.0043278172331013805,-0.021180264365842402
2019-06-20,0.00965701825704301,-0.021181855283964338
2019-06-21,-0.003233268153714091,-0.021181393195205057
2019-06-24,-0.00373817123804184,-0.021195357380865
2019-06-25,-0.006773588936619267,-0.021127577842253168
2019-06-26,-0.0030630582808294847,-0.021169057206999756
2019-06-27,0.00684231054258071,-0.02111755753009785
2019-06-28,0.008765768627360226,-0.021127096615117334
2019-07-01,0.006245520880327906,-0.0211481900041108
2019-07-02,9.63645787528281e-05,-0.021152987001332328
2019-07-03,0.00887514089425563,-0.02114940666544302
2019-07-05,-0.002341519033695433,-0.021155324495427123
2019-07-08,-0.00563685112402987,-0.02115320306236276
2019-07-09,-0.0006156744955434629,-0.02118458124192991
2019-07-10,0.0009273841920577859,-0.021188950419517436
2019-07-11,0.00041677721567925436,-0.021140611002762013
2019-07-12,0.0055653836401172675,-0.02113472309644409
2019-07-15,-0.0016069630040546126,-0.021138967507217582
2019-07-16,-0.0011416441658854638,-0.021128682001131792
2019-07-17,-0.007205454879399684,-0.02113423186497352
2019-07-18,0.0038897707781261875,-0.021187046872240024
2019-07-19,-0.005293680291887249,-0.021182782427903855
2019-07-22,0.001004410008447121,-0.021197076726686234
2019-07-23,0.009064657164520654,-0.021195204238472192
2019-07-24,0.006869922049248585,-0.02121501273048109
2019-07-25,-0.004731396358399093,-0.021205945724153477
2019-07-26,0.0034736106359973358,-0.021231481555769312
2019-07-29,-0.001714383194784858,-0.02117375554241733
2019-07-30,0.0003161083284459054,-0.021159107646190334
2019-07-31,-0.01001806255054844,-0.021138440634622
2019-08-01,-0.010493138224406295,-0.021191198408191655
2019-08-02,-0.007674281972537585,-0.0212752176121965
2019-08-05,-0.029269211361955746,-0.0213240696473299
2019-08-06,0.011219309065948117,-0.021838642578627256
2019-08-07,0.00283144099492775,-0.021879099315198835
2019-08-08,0.018601540517661896,-0.021874771011999885
2019-08-09,-0.007981126537624672,-0.021999027724803253
2019-08-12,-0.012877345993875335,-0.022012846952623913
2019-08-13,0.012554190340554765,-0.0221029373074683
2019-08-14,-0.02929250329271647,-0.02214251506603193
2019-08-15,0.0011093319818778298,-0.022610849359360856
2019-08-16,0.015591292591487942,-0.022595200007845616
2019-08-19,0.010555088534170273,-0.022678505767525618
2019-08-20,-0.007768890586160233,-0.022709377638369305
2019-08-21,0.007486342163409399,-0.022762292647052186
2019-08-22,-0.0008906426589665419,-0.02276911943337322
2019-08-23,-0.026473039515616244,-0.02276305632318428
2019-08-26,0.008520201120494812,-0.023168023496915994
2019-08-27,-0.0043820460793514565,-0.0231833748298905
2019-08-28,0.007335322565260356,-0.023202281370963532
2019-08-29,0.01304209773257506,-0.023213017033958276
2019-08-30,0.0014276571015285542,-0.02322997259286138
2019-09-03,-0.005972520758790459,-0.023229639101597283
2019-09-04,0.01071304868243003,-0.023261935186811484
2019-09-05,0.012594825778337043,-0.02329271279846969
2019-09-06,0.00219969198535871,-0.02332972986131265
2019-09-09,0.003496148543338006,-0.023308920797981938
2019-09-10,0.0024478524246476147,-0.023309441918153536
2019-09-11,0.007446066125301898,-0.02330854052085324
2019-09-12,0.0004882239552838896,-0.023318485688670502
