Returns,VaR,Violation
-0.0508484153247251,-0.2492854956024193,False
-0.08790384435102062,-0.2609338459415927,False
-0.027828462171497488,-0.19465436445212494,False
0.036888352381940055,-0.134406030383724,False
0.028444647980787763,-0.1601242251578816,False
0.01853225982973478,-0.13636351665298768,False
-0.0581830017407042,-0.2370682649618383,False
-0.035482985723799376,-0.23009161454435323,False
0.0388858815723107,-0.11691425074252824,False
0.0061697132027718204,-0.15692963831115306,False
-0.07874246247495596,-0.2661323585290523,False
0.016976061985588712,-0.16184187947744275,False
0.03968470560771755,-0.1324864462545999,False
-0.028554299761814183,-0.23132279573348052,False
-0.022542364560302636,-0.2243080239392508,False
0.018108618943100695,-0.15235597584075464,False
-0.002081688656539586,-0.1845954408110742,False
-0.0010691378470229643,-0.19105017914572542,False
0.03156632576005148,-0.14819331752355402,False
0.011276917774294192,-0.16942179165452262,False
0.04254356061035331,-0.12609545418694765,False
-0.02390526664824522,-0.24803584695338052,False
0.004712663904254354,-0.18807277839702022,False
0.005661069367639309,-0.17230493355930804,False
0.009177034105953896,-0.17583914369986978,False
-0.06365993836849838,-0.2482036016450905,False
-0.028238205714215987,-0.22691087829255832,False
0.016391862526400104,-0.12431317665396714,False
-0.014402128757549275,-0.19960483016532643,False
0.031017405661910618,-0.13389241060307108,False
0.0029306642456106494,-0.15605773433269216,False
-0.0167938115111688,-0.1828261756154196,False
-0.0028755591133958406,-0.18695272437413407,False
-0.06025625138559323,-0.23140218517706654,False
-0.0012003605266230869,-0.1942918760700075,False
-0.03691767651567338,-0.2523307694248076,False
-0.022319014044794867,-0.197928856593275,False
0.012697377531243392,-0.1539678936353058,False
-0.027646792403499452,-0.22061672432300342,False
0.039512669354072785,-0.12901903879723756,False
0.045129063031181145,-0.0721800725190679,False
-0.028273035317816518,-0.21217723700243146,False
0.028174635533139803,-0.17353354839052865,False
0.008026059661580112,-0.1860094782251212,False
0.0024240437144779125,-0.17296760843888348,False
-0.010422687760853235,-0.17904927055301825,False
-0.020028173681383377,-0.22516570333092237,False
-0.023901254295965214,-0.20444204082759024,False
-0.03676941453741049,-0.20846277568366936,False
-0.108336270368891,-0.28543082834401934,False
-0.061139562115654515,-0.22878117287434882,False
0.04141139054096797,-0.14661242815675918,False
-0.023268028050962345,-0.2235276447952814,False
0.006322259161020293,-0.18667572537173258,False
0.0009007323686171847,-0.18413629487865182,False
-0.0019852495368228406,-0.1809511867910259,False
0.013330276533372482,-0.1491773158885727,False
0.012936358327067311,-0.15204130683108957,False
-0.00887933943861311,-0.19917872447891888,False
0.01663020334478121,-0.14224085025117436,False
0.02488740026431864,-0.15167960512149625,False
-0.037502316060106046,-0.22613493546577437,False
0.010985985157215244,-0.14676514579661384,False
0.07326301950873985,-0.057209604110355396,False
0.0069156580944451,-0.18826756367251127,False
0.020326163350920728,-0.14307538083660212,False
0.06168276792799009,-0.08482214501150945,False
7.855903025507844e-05,-0.17911006357398387,False
0.0151642890690537,-0.14698418895764506,False
-0.032303168331305226,-0.24448761856636364,False
-0.04153612773486553,-0.2465403953812181,False
0.004392401137091639,-0.16720426497907506,False
-0.00844891591950891,-0.19672897465359265,False
0.0019654793232708905,-0.1788608689316167,False
0.048821375004693246,-0.07696206134938967,False
-0.014870034481972265,-0.20648060595192622,False
