Date,Returns,VaR
2022-10-20,-0.003006934404350118,-0.04443505491873191
2022-10-21,0.008812073486568355,-0.051109775504744895
2022-10-22,0.003869785340131104,-0.05290874099411535
2022-10-23,0.017452433974817216,-0.04345406521695711
2022-10-24,-0.015445663033247098,-0.04182062614478884
2022-10-25,0.03778638057176734,-0.051233518081523745
2022-10-26,0.02923520343721757,-0.05228993216410871
2022-10-27,-0.010353962754263882,-0.049842568318191366
2022-10-28,0.024513910232319535,-0.055596374427960074
2022-10-29,0.04347022265095468,-0.056258048331249894
2022-10-30,-0.011767048015768148,-0.061961009842089305
2022-10-31,0.013222735686504025,-0.06869453746986198
2022-11-01,0.005990923473356975,-0.07575110427483626
2022-11-02,-0.013810946715419428,-0.08036588603503668
2022-11-03,0.007209469667957853,-0.08426484364972052
2022-11-04,0.05939894786352482,-0.08441962264161935
2022-11-05,-0.001614968258753141,-0.09604605157630493
2022-11-06,-0.034857036163814505,-0.09877802816668274
2022-11-07,-0.008466112557666102,-0.09458005561263413
2022-11-08,-0.10992390950988797,-0.11010907438441196
2022-11-09,-0.14419027052533837,-0.13053660514319598
2022-11-10,0.125402406707363,-0.15570566141745337
2022-11-11,-0.031176918059920497,-0.19946441688649788
2022-11-12,-0.02200713859336921,-0.2007763659019841
2022-11-13,-0.034809560785466646,-0.16717571101296028
2022-11-14,0.015666908868543973,-0.18232622671757096
2022-11-15,0.013201366234055713,-0.17888711002440685
2022-11-16,-0.017733416685545494,-0.1518168226637987
2022-11-17,0.006474266349888994,-0.14272650002582954
2022-11-18,0.005798018068928874,-0.16249193297555173
2022-11-19,0.007307316690485745,-0.1684839967638312
2022-11-20,-0.03895578684278931,-0.15726613963283792
2022-11-21,-0.015679445155069006,-0.1527517343238222
2022-11-22,0.040092016681289276,-0.18160372946872316
2022-11-23,0.04647460000168509,-0.174384931230414
2022-11-24,0.010318391874453093,-0.1389091154990633
2022-11-25,-0.000876350433921419,-0.10951595583827257
2022-11-26,0.0036021935036552153,-0.09240277012898189
2022-11-27,0.005676476992306525,-0.09531838762146315
2022-11-28,-0.018338944825296237,-0.08452260508446553
2022-11-29,0.016714304675801112,-0.07182796693359247
2022-11-30,0.030588879905059766,-0.0811571612210747
2022-12-01,-0.020630388482903692,-0.08712968250144286
2022-12-02,0.008374251952664688,-0.08126621472372615
2022-12-03,-0.016929205350966904,-0.08349129678782483
2022-12-04,0.010489192260142458,-0.08709760915190701
2022-12-05,-0.002053326904662851,-0.0945953680212954
2022-12-06,0.002687885625588735,-0.0910213883769537
2022-12-07,-0.023745896063622048,-0.06166619982836141
2022-12-08,0.020006190460011418,-0.05913784227201118
2022-12-09,-0.012156854341387342,-0.06086628871869209
2022-12-10,0.0016525073614306182,-0.06668527058762802
2022-12-11,-0.010343274975097466,-0.06065088668574478
2022-12-12,-0.008730477808928369,-0.05889031382633192
2022-12-13,0.011465901941758125,-0.05546520764927989
2022-12-14,-0.012117823945444417,-0.058038182302068086
2022-12-15,-0.022031552363900208,-0.05355125683948195
2022-12-16,-0.08592723677515744,-0.04912537363506759
2022-12-17,0.01595767018561481,-0.07271169473540715
2022-12-18,-0.0026594950310355058,-0.0768568677726996
2022-12-19,-0.03735015680633166,-0.07766417267503498
2022-12-20,0.03242006332822623,-0.07696738762355074
2022-12-21,-0.008867951023622237,-0.07321845087425705
2022-12-22,0.008439815489115703,-0.09177180805532124
2022-12-23,-0.0007175882937862144,-0.07463374365352651
2022-12-24,-0.0006342391912146795,-0.0634496324362663
2022-12-25,-0.0005993486626827545,-0.07606908052860871
2022-12-26,0.013834241538366434,-0.07919845479993891
2022-12-27,-0.010080709560975372,-0.07296196184251445
2022-12-28,-0.02449833567836891,-0.08248487231686077
2022-12-29,-0.005075132806252231,-0.07796538089168581
2022-12-30,-0.0004985632411021164,-0.09298746548746621
2022-12-31,0.003641962918068623,-0.0787179336752859
2023-01-01,0.002584483391991966,-0.06297066672569726
2023-01-02,0.018851443250766754,-0.058716702542454764
2023-01-03,-0.0005804939961070689,-0.07204990034191264
2023-01-04,0.020507555215183593,-0.0666713736898303
2023-01-05,-0.012540225318728277,-0.046370437091736876
2023-01-06,0.011482542307584404,-0.05708870015735886
2023-01-07,0.0026915113193344197,-0.06402828418172868
2023-01-08,0.02387637670342145,-0.05828295666091378
2023-01-09,0.019748181391879206,-0.05239032817912063
2023-01-10,0.006824303172023656,-0.052221214775200656
2023-01-11,0.02762661264614675,-0.05630750316364401
2023-01-12,0.019766089100177842,-0.06036395545885492
2023-01-13,0.029216007966223857,-0.050592188065529814
2023-01-14,0.03944878469698518,-0.05343337456258083
2023-01-15,-0.0051629454408550195,-0.06275585146721022
2023-01-16,-0.006206176420893933,-0.06578569987110368
2023-01-17,0.001626880814086848,-0.0656890904519601
2023-01-18,-0.03815720748072949,-0.06521095514176543
2023-01-19,0.024124543400051164,-0.08605273452475422
2023-01-20,0.052242681476966785,-0.08229781432724936
2023-01-21,-0.00664616725946991,-0.09436412606897648
2023-01-22,0.007044773916900334,-0.09171434504611735
2023-01-23,0.015946940999418367,-0.08356302326104614
2023-01-24,-0.03331384429204278,-0.09091943324545144
2023-01-25,0.025484426331055823,-0.08995604160754284
2023-01-26,-0.005806615396464775,-0.09400918385444317
2023-01-27,0.011240855379848258,-0.08219161829114656
2023-01-28,-0.00543547064482152,-0.07829240368757366
2023-01-29,0.031124759328967223,-0.07620651012539674
2023-01-30,-0.04182243145517541,-0.07082653573643197
2023-01-31,0.022915118009666793,-0.08239412211043604
2023-02-01,0.022206849600080607,-0.09930158767111139
2023-02-02,-0.006016237747971853,-0.09336966641552877
2023-02-03,0.016357189127499946,-0.09198316963992273
2023-02-04,-4.521766359881569e-05,-0.08198028142853733
2023-02-05,-0.013889022912960888,-0.07195158560051763
2023-02-06,-0.014544841879692643,-0.07817109128401535
2023-02-07,0.03433430815967736,-0.08359932042509532
2023-02-08,-0.009280109462745179,-0.09128410918429762
2023-02-09,-0.067784157223139,-0.07745338548326058
2023-02-10,0.001913137818397082,-0.08859154837311997
2023-02-11,0.009748733432323919,-0.08795404715297421
2023-02-12,-0.008408851252590404,-0.10202298476035264
2023-02-13,-0.014341842401987947,-0.08612031932137304
2023-02-14,0.023762923985118714,-0.07312259570810478
2023-02-15,0.06224252220895805,-0.0774705980676359
2023-02-16,-0.03883675275318064,-0.0810616848438675
2023-02-17,0.03852209650013209,-0.07560542989136107
2023-02-18,0.003914740418497315,-0.09138750113359678
2023-02-19,-0.007948783294541842,-0.10053247336891542
2023-02-20,0.016928845115741394,-0.09644111315975268
2023-02-21,-0.021716359192045374,-0.09189590868457573
2023-02-22,0.02142426308404005,-0.09668309836151383
2023-02-23,-0.015451068716936332,-0.10095286791128907
2023-02-24,-0.036750789015444554,-0.09413075162434481
2023-02-25,-0.00319938681562599,-0.09291825157871476
2023-02-26,0.014897132349168184,-0.10015462309740934
2023-02-27,-0.00799985596814533,-0.08869287278327684
2023-02-28,-0.013668031309142743,-0.08248309992279865
2023-03-01,0.02388619729038009,-0.08307349599838522
2023-03-02,-0.015037212491967777,-0.09986473909107828
2023-03-03,-0.03133944002158168,-0.075468729352293
2023-03-04,-0.01209413750990858,-0.0721817496401778
2023-03-05,0.0011563731900766383,-0.0712217616071907
2023-03-06,-0.0018871299307509368,-0.06913406157457352
2023-03-07,-0.00393680821657311,-0.06160647441063349
2023-03-08,-0.023088671702802686,-0.06382008418848466
2023-03-09,-0.05198372045645489,-0.0706870670916438
2023-03-10,-0.007928762040959079,-0.06772428073258269
2023-03-11,-0.0030622126387094095,-0.07103695114063292
2023-03-12,0.05672819982504002,-0.06864298737511436
2023-03-13,0.0418979509299816,-0.07557314849659359
2023-03-14,0.021051070791110366,-0.07974793187168204
2023-03-15,-0.041270766978972084,-0.08449361294304326
2023-03-16,0.0274772420291034,-0.09849489731676962
2023-03-17,0.04983092107924428,-0.09708335597103834
2023-03-18,-0.02746715223030094,-0.11605142858387918
2023-03-19,0.025261205150269545,-0.11108829558550933
2023-03-20,-0.03522338727357683,-0.10104228605872183
2023-03-21,0.05946379673165508,-0.13166366931065981
2023-03-22,-0.04146474925617381,-0.13617346811005204
2023-03-23,0.04355121510617297,-0.14871815862177748
2023-03-24,-0.02584007621376474,-0.15592577049378192
2023-03-25,-0.0013516816528286256,-0.13599735003785243
2023-03-26,0.015089515443858628,-0.14147319078755194
2023-03-27,-0.020961742487045534,-0.13743497851001374
2023-03-28,0.01974738863900537,-0.12480115812340534
2023-03-29,0.025285201628364076,-0.12520096441306086
2023-03-30,-0.011056525893033154,-0.125525400839606
2023-03-31,0.013699049250185101,-0.12157128283618164
2023-04-01,0.004272705848176428,-0.1181589480721321
2023-04-02,-0.011001380997820226,-0.10533044780600397
2023-04-03,0.00968232512851922,-0.11031992036893559
2023-04-04,0.0044228144574587945,-0.10415897450355932
2023-04-05,0.0035568762484285902,-0.10005869388936335
2023-04-06,-0.01350209578328025,-0.08738480950534085
2023-04-07,-0.004335686549616487,-0.06990929891428349
2023-04-08,-0.004431009788261589,-0.058382334700614144
2023-04-09,0.006852549120740575,-0.06685782507167284
2023-04-10,0.022598416331444948,-0.06050704757499504
2023-04-11,0.0020949429363733003,-0.06633672912478045
2023-04-12,-0.011569943963737476,-0.057502339982534664
2023-04-13,0.01909371712552345,-0.05196050326723736
2023-04-14,0.016617524896522292,-0.05511847749898217
2023-04-15,0.0034114028115877198,-0.053501102256742795
2023-04-16,0.014799941631047859,-0.05350262253537915
2023-04-17,-0.01829590590337282,-0.044436274576653036
2023-04-18,0.022283430147059104,-0.05541099423107984
2023-04-19,-0.06590688577173298,-0.05091279559368843
2023-04-20,-0.019833483897023274,-0.06826171288209547
2023-04-21,-0.031157857912310793,-0.073982749564963
2023-04-22,0.02488663943194234,-0.09198115005418285
2023-04-23,-0.007982351686577141,-0.0820100039696959
2023-04-24,-0.002176267977278677,-0.07831930288354083
2023-04-25,0.01726806115401622,-0.07519803975345213
2023-04-26,-0.012661106165810525,-0.0760568883398455
2023-04-27,0.015061730985609492,-0.07458063233992693
2023-04-28,-0.00017733776010237214,-0.07259218739740939
2023-04-29,0.0048292455269685446,-0.06767829859712282
2023-04-30,-0.00614570589179095,-0.06558409079714586
2023-05-01,-0.01738353855036845,-0.07209351408710206
2023-05-02,0.004560607088953019,-0.07370224703672858
2023-05-03,0.0061705871276406385,-0.07731065943404043
2023-05-04,-0.00596635136754736,-0.0817663183382983
2023-05-05,0.016237141309779626,-0.05589502478812803
2023-05-06,-0.027131267013978697,-0.05287185571399862
2023-05-07,-0.009843415785116001,-0.04949069698460181
2023-05-08,-0.038811973052195956,-0.04906509522022364
2023-05-09,0.003254512946866582,-0.059749899364974636
2023-05-10,0.005615916514132264,-0.062185426806158
2023-05-11,-0.01836171025791371,-0.06129557781979429
2023-05-12,0.006345731672536464,-0.05808982028073997
2023-05-13,-0.004191392219476966,-0.05755315376083069
2023-05-14,0.008034586412621185,-0.055248497670296146
2023-05-15,0.008816290878557375,-0.04782177559920517
2023-05-16,0.00898510528332845,-0.046552493504110656
2023-05-17,0.016327103806231334,-0.04862688979387366
2023-05-18,-0.010134884522086387,-0.04695516620333627
2023-05-19,0.0030464237488879347,-0.048533701144831784
2023-05-20,0.006634222123621717,-0.05452857205388621
2023-05-21,-0.00847084153341407,-0.051279567656023754
2023-05-22,0.005936283886649996,-0.051236224945379584
2023-05-23,0.007588215831704562,-0.04872135127376396
2023-05-24,-0.027835488143076438,-0.044497161439076276
2023-05-25,0.00010871307068530954,-0.04765461544753412
