Returns,VaR,Violation
0.04369340411901995,0.03654058194595586,False
0.006194562688068869,-0.009645982487627644,False
-0.09113065508592968,-0.13446711767606467,False
0.018580657382204754,-0.003687185530643724,False
0.04460900571076515,0.03779058252885255,False
-0.03360564747702073,-0.0626893023210815,False
-0.026714842809217997,-0.03699586294666094,False
0.019878781102897137,0.006240201142065342,False
-0.003263085712764008,-0.015293975942054254,False
-0.002102513537508241,-0.011159614534736144,False
0.03530382192383644,0.020080610041689123,False
0.012048373324440928,-0.0034587050207114216,False
0.047885787673952934,0.04602091584707943,False
-0.028276983237901437,-0.058370056234336165,False
0.004524511966204491,0.0013257467185050222,False
0.005611561821249034,-0.009687528765796396,False
0.009641514311701151,-0.0014293581778370538,False
-0.07384326453767884,-0.12028523912997897,False
-0.03324334094610091,-0.04520608228991973,False
0.01791105380619553,0.006798092798630825,False
-0.01738461170971649,-0.03347062923277874,False
0.03467466063003386,0.02210935551856217,False
0.0024820074199903867,-0.004046025098511854,False
-0.020125925144367368,-0.0334358039342119,False
-0.004173009347033827,-0.018331531680637617,False
-0.06994200333218298,-0.1043408398069355,False
-0.0022529186677316456,-0.009900662808009497,False
-0.04319163610133238,-0.07377612680164719,False
-0.026458841389065596,-0.03059943044222515,False
0.013676485595512362,0.0075104695202880215,False
-0.032565470796142824,-0.053821810898133246,False
0.04441182002193594,0.03230037273163705,False
0.050849256506942365,0.04391913664904491,False
-0.03328325848378331,-0.06551593108552996,False
0.03141631493749017,0.013442344219255562,False
0.008322282557751788,-0.009636965750732156,False
0.0019013254066139608,9.860578086878064e-05,False
-0.012823427910376148,-0.01432275143073902,False
-0.023833108478955783,-0.04392622669990064,False
-0.02827238433254634,-0.04294826919898558,False
-0.04302170017392421,-0.062218340415187055,False
-0.1250506880499959,-0.17607247025301712,False
-0.07095444246095534,-0.06926655365872758,True
0.046588109247029365,0.03230708354893304,False
-0.02754658874783515,-0.05060283582644387,False
0.0063694088569319065,-0.006849241988757331,False
0.0001553263449597151,-0.006446351365270871,False
-0.003152548001577866,-0.01598195851025598,False
0.014401906098750236,0.009039011517883846,False
0.013950402237168586,0.0029723532315566363,False
-0.011054463307614464,-0.014829256463537156,False
0.018184238761824987,0.006074744481956126,False
0.027648527305735356,0.012077507731688482,False
-0.04386174594494598,-0.07470400076356858,False
0.011714911113126733,0.00515350188657529,False
0.08309602699854815,0.07267171095676243,False
0.007049554901494703,-0.0074764738302027095,False
0.022420497610676056,0.014019138226768804,False
0.06982288771616876,0.05372370723539269,False
-0.0007870389497332453,-0.021456655085550468,False
0.016504028967494293,0.005883230745603339,False
-0.037902547576877936,-0.053198421794097374,False
-0.048485240385002515,-0.07025780345579555,False
0.004157430999190825,-0.004300046947661918,False
-0.010561117537146177,-0.02043851582699889,False
0.0013757254009784425,-0.005668822252621816,False
0.05508133957190331,0.045974283796717065,False
-0.017920919090415405,-0.03348000442191966,False
-0.08440006748568465,-0.12112714367913945,False
-0.004371455623721015,-0.014656922231930146,False
0.008225306443825617,-0.0033570784970160233,False
-0.054187679779203586,-0.07377739062296615,False
-0.07027299887469483,-0.08214361429605278,False
0.03645428733940526,0.02450783340044991,False
-0.028490615233104973,-0.040226556080930474,False
-0.0014581386943287645,-0.010006169715838632,False
0.0432194119982672,0.03234774385879413,False
0.00047930077340254296,-0.011367699758595367,False
-0.04545924935056441,-0.07083637494300007,False
0.10225669637221235,0.08271762707042346,False
0.008082553760926963,-0.0068704738173774255,False
-0.012181080562709916,-0.023886360809706783,False
-0.02355155347862621,-0.03466293009031225,False
-0.07557184690822345,-0.10093323755569969,False
0.02890467146448809,0.015484853153738135,False
-0.037152709824034756,-0.054635419892208166,False
-0.012275046786389621,-0.023660744684276987,False
0.012109498670747598,0.004382708073141047,False
0.053299976032064336,0.048551466752182235,False
-0.047631732330165065,-0.08719265437296869,False
0.006945062838489307,-0.0029389846019393364,False
-0.0010735984238090138,-0.009515106768820013,False
-0.029385829391468034,-0.040055478279874476,False
0.02879564839880811,0.01870608425734337,False
-0.004190483663037305,-0.012172332664998503,False
