Date,Returns,VaR
2022-10-20,-0.003006934404350118,-0.07847225181914574
2022-10-21,0.008812073486568355,-0.07855508658017343
2022-10-22,0.003869785340131104,-0.07858299386884002
2022-10-23,0.017452433974817216,-0.07859468292213526
2022-10-24,-0.015445663033247098,-0.07853317329972717
2022-10-25,0.03778638057176734,-0.0785361472806309
2022-10-26,0.02923520343721757,-0.07849373366234647
2022-10-27,-0.010353962754263882,-0.07920247271582048
2022-10-28,0.024513910232319535,-0.0791741374768306
2022-10-29,0.04347022265095468,-0.07912825006037516
2022-10-30,-0.011767048015768148,-0.07909644977991359
2022-10-31,0.013222735686504025,-0.07903745955437672
2022-11-01,0.005990923473356975,-0.07898682844172339
2022-11-02,-0.013810946715419428,-0.07894051140958981
2022-11-03,0.007209469667957853,-0.07868824884230927
2022-11-04,0.05939894786352482,-0.07868910074288582
2022-11-05,-0.001614968258753141,-0.0790885011814989
2022-11-06,-0.034857036163814505,-0.0767907849702637
2022-11-07,-0.008466112557666102,-0.07683763674316008
2022-11-08,-0.10992390950988797,-0.07683264370964904
2022-11-09,-0.14419027052533837,-0.07710340364904802
2022-11-10,0.125402406707363,-0.07750697436469228
2022-11-11,-0.031176918059920497,-0.08295456106974813
2022-11-12,-0.02200713859336921,-0.08292156171829762
2022-11-13,-0.034809560785466646,-0.0828996635048958
2022-11-14,0.015666908868543973,-0.08290697898533941
2022-11-15,0.013201366234055713,-0.08304092282232785
2022-11-16,-0.017733416685545494,-0.08301916341318998
2022-11-17,0.006474266349888994,-0.08311233185918701
2022-11-18,0.005798018068928874,-0.08304848664804239
2022-11-19,0.007307316690485745,-0.08304239563751743
2022-11-20,-0.03895578684278931,-0.08303323819383615
2022-11-21,-0.015679445155069006,-0.08307152982049665
2022-11-22,0.040092016681289276,-0.08300870328392139
2022-11-23,0.04647460000168509,-0.08553290249342146
2022-11-24,0.010318391874453093,-0.08725069423960091
2022-11-25,-0.000876350433921419,-0.0872249591414155
2022-11-26,0.0036021935036552153,-0.0871331927354156
2022-11-27,0.005676476992306525,-0.08712123255238519
2022-11-28,-0.018338944825296237,-0.08706204742170612
2022-11-29,0.016714304675801112,-0.0868812661460234
2022-11-30,0.030588879905059766,-0.08686813479974999
2022-12-01,-0.020630388482903692,-0.08690120680243897
2022-12-02,0.008374251952664688,-0.08690109579344799
2022-12-03,-0.016929205350966904,-0.08622651479910387
2022-12-04,0.010489192260142458,-0.08624570551291079
2022-12-05,-0.002053326904662851,-0.0862431431157476
2022-12-06,0.002687885625588735,-0.08623814176823429
2022-12-07,-0.023745896063622048,-0.08623871514417611
2022-12-08,0.020006190460011418,-0.08624683378934667
2022-12-09,-0.012156854341387342,-0.08627090706165651
2022-12-10,0.0016525073614306182,-0.08625548798270992
2022-12-11,-0.010343274975097466,-0.08628035661737768
2022-12-12,-0.008730477808928369,-0.08628956693305341
2022-12-13,0.011465901941758125,-0.08605975365139808
2022-12-14,-0.012117823945444417,-0.08603623341000849
2022-12-15,-0.022031552363900208,-0.08599981524112696
2022-12-16,-0.08592723677515744,-0.08597977615160385
2022-12-17,0.01595767018561481,-0.08613798506824036
2022-12-18,-0.0026594950310355058,-0.0859505940874438
2022-12-19,-0.03735015680633166,-0.08590466877418987
2022-12-20,0.03242006332822623,-0.08589567622299989
2022-12-21,-0.008867951023622237,-0.0859588862647219
2022-12-22,0.008439815489115703,-0.0859646071157596
2022-12-23,-0.0007175882937862144,-0.08586682842160481
2022-12-24,-0.0006342391912146795,-0.08583413385377174
2022-12-25,-0.0005993486626827545,-0.08582507015282959
2022-12-26,0.013834241538366434,-0.08577412859610853
2022-12-27,-0.010080709560975372,-0.08575194437776046
2022-12-28,-0.02449833567836891,-0.08564193725035167
2022-12-29,-0.005075132806252231,-0.08569324988344554
2022-12-30,-0.0004985632411021164,-0.08567769071055176
2022-12-31,0.003641962918068623,-0.0856678326678403
2023-01-01,0.002584483391991966,-0.0840826317117132
2023-01-02,0.018851443250766754,-0.08396559560091851
2023-01-03,-0.0005804939961070689,-0.08395050273876173
2023-01-04,0.020507555215183593,-0.08396653372608326
2023-01-05,-0.012540225318728277,-0.08393459821949406
2023-01-06,0.011482542307584404,-0.08391176107518374
2023-01-07,0.0026915113193344197,-0.08314110055907852
2023-01-08,0.02387637670342145,-0.08315398071255277
2023-01-09,0.019748181391879206,-0.08318737945680632
2023-01-10,0.006824303172023656,-0.08079433311477689
2023-01-11,0.02762661264614675,-0.08066834370841981
2023-01-12,0.019766089100177842,-0.07969064936711476
2023-01-13,0.029216007966223857,-0.07968783322714339
2023-01-14,0.03944878469698518,-0.07974921534452277
2023-01-15,-0.0051629454408550195,-0.07959453361766307
2023-01-16,-0.006206176420893933,-0.07955479533843055
2023-01-17,0.001626880814086848,-0.07884682314018752
2023-01-18,-0.03815720748072949,-0.07889320153095611
2023-01-19,0.024124543400051164,-0.0780643418388402
2023-01-20,0.052242681476966785,-0.0780925737058213
2023-01-21,-0.00664616725946991,-0.07802307455348448
2023-01-22,0.007044773916900334,-0.07787855901409571
2023-01-23,0.015946940999418367,-0.07782965188338176
2023-01-24,-0.03331384429204278,-0.07764372341210453
2023-01-25,0.025484426331055823,-0.07761661956126502
2023-01-26,-0.005806615396464775,-0.07763243715105998
2023-01-27,0.011240855379848258,-0.07762881799791763
2023-01-28,-0.00543547064482152,-0.07762761832442083
2023-01-29,0.031124759328967223,-0.07759387195967582
2023-01-30,-0.04182243145517541,-0.07712310321282512
2023-01-31,0.022915118009666793,-0.07719839521067666
2023-02-01,0.022206849600080607,-0.07716223709738759
2023-02-02,-0.006016237747971853,-0.07716488938366535
2023-02-03,0.016357189127499946,-0.07717855601498831
2023-02-04,-4.521766359881569e-05,-0.07718242318437482
2023-02-05,-0.013889022912960888,-0.07656225739654016
2023-02-06,-0.014544841879692643,-0.07661968424290387
2023-02-07,0.03433430815967736,-0.07652728160368866
2023-02-08,-0.009280109462745179,-0.07656131870464769
2023-02-09,-0.067784157223139,-0.07651802517694456
2023-02-10,0.001913137818397082,-0.07667367507673715
2023-02-11,0.009748733432323919,-0.07667943756281477
2023-02-12,-0.008408851252590404,-0.07672026417226312
2023-02-13,-0.014341842401987947,-0.0767324567691157
2023-02-14,0.023762923985118714,-0.07671183108057693
2023-02-15,0.06224252220895805,-0.07676520577065712
2023-02-16,-0.03883675275318064,-0.07774897486504244
2023-02-17,0.03852209650013209,-0.07767554312087684
2023-02-18,0.003914740418497315,-0.07810481730228894
2023-02-19,-0.007948783294541842,-0.07762449895073101
2023-02-20,0.016928845115741394,-0.07785074371006796
2023-02-21,-0.021716359192045374,-0.07733046000326221
2023-02-22,0.02142426308404005,-0.07688712382037852
2023-02-23,-0.015451068716936332,-0.07700973952550724
2023-02-24,-0.036750789015444554,-0.07702003336788271
2023-02-25,-0.00319938681562599,-0.07317891179857144
2023-02-26,0.014897132349168184,-0.07320283576554765
2023-02-27,-0.00799985596814533,-0.07297479378624343
2023-02-28,-0.013668031309142743,-0.07292721913956325
2023-03-01,0.02388619729038009,-0.0728558465073846
2023-03-02,-0.015037212491967777,-0.07285094968040721
2023-03-03,-0.03133944002158168,-0.07289200803409336
2023-03-04,-0.01209413750990858,-0.07297951526349829
2023-03-05,0.0011563731900766383,-0.07273820692764249
2023-03-06,-0.0018871299307509368,-0.07265635589875026
2023-03-07,-0.00393680821657311,-0.07269485690874448
2023-03-08,-0.023088671702802686,-0.07269232927572872
2023-03-09,-0.05198372045645489,-0.07265721506528929
2023-03-10,-0.007928762040959079,-0.07272867792162321
2023-03-11,-0.0030622126387094095,-0.07266289508908588
2023-03-12,0.05672819982504002,-0.07258416775743866
2023-03-13,0.0418979509299816,-0.0730099348999565
2023-03-14,0.021051070791110366,-0.07340077906063755
2023-03-15,-0.041270766978972084,-0.07333791401154906
2023-03-16,0.0274772420291034,-0.07336061520754383
2023-03-17,0.04983092107924428,-0.07337704261376375
2023-03-18,-0.02746715223030094,-0.07353954264757859
2023-03-19,0.025261205150269545,-0.07348362052477946
2023-03-20,-0.03522338727357683,-0.07351871909920027
2023-03-21,0.05946379673165508,-0.0734966708258517
2023-03-22,-0.04146474925617381,-0.07787704415213502
2023-03-23,0.04355121510617297,-0.07768697079982378
2023-03-24,-0.02584007621376474,-0.07841733724247894
2023-03-25,-0.0013516816528286256,-0.07845674705878763
2023-03-26,0.015089515443858628,-0.07730893723909221
2023-03-27,-0.020961742487045534,-0.07734402793362677
2023-03-28,0.01974738863900537,-0.07717037888228101
2023-03-29,0.025285201628364076,-0.07713479699403568
2023-03-30,-0.011056525893033154,-0.07711616547783386
2023-03-31,0.013699049250185101,-0.07714618297534692
2023-04-01,0.004272705848176428,-0.07714759012537255
2023-04-02,-0.011001380997820226,-0.07680634664132377
2023-04-03,0.00968232512851922,-0.07681048390314417
2023-04-04,0.0044228144574587945,-0.0773163767522956
2023-04-05,0.0035568762484285902,-0.0772694468553092
2023-04-06,-0.01350209578328025,-0.07733638349259103
2023-04-07,-0.004335686549616487,-0.0769788970537768
2023-04-08,-0.004431009788261589,-0.07661642141502342
2023-04-09,0.006852549120740575,-0.07665714521989231
2023-04-10,0.022598416331444948,-0.07664719159886599
2023-04-11,0.0020949429363733003,-0.07670576146928022
2023-04-12,-0.011569943963737476,-0.07673066678930818
2023-04-13,0.01909371712552345,-0.07671317144061335
2023-04-14,0.016617524896522292,-0.07666934824242859
2023-04-15,0.0034114028115877198,-0.07669840161869812
2023-04-16,0.014799941631047859,-0.0766861735593708
2023-04-17,-0.01829590590337282,-0.07665356830371166
2023-04-18,0.022283430147059104,-0.0765110439977798
2023-04-19,-0.06590688577173298,-0.07654312126458401
2023-04-20,-0.019833483897023274,-0.07674771719387422
2023-04-21,-0.031157857912310793,-0.07677867807228479
2023-04-22,0.02488663943194234,-0.0769317962779899
2023-04-23,-0.007982351686577141,-0.07698569159722524
2023-04-24,-0.002176267977278677,-0.07708514275009862
2023-04-25,0.01726806115401622,-0.07709937526118714
2023-04-26,-0.012661106165810525,-0.07709509561829313
2023-04-27,0.015061730985609492,-0.07667573881517945
2023-04-28,-0.00017733776010237214,-0.07668718199478985
2023-04-29,0.0048292455269685446,-0.07668102404491128
2023-04-30,-0.00614570589179095,-0.0766909152160418
2023-05-01,-0.01738353855036845,-0.07663691847368131
2023-05-02,0.004560607088953019,-0.07662460688726977
2023-05-03,0.0061705871276406385,-0.0766071202685835
2023-05-04,-0.00596635136754736,-0.07641848774966165
2023-05-05,0.016237141309779626,-0.07644661618644592
2023-05-06,-0.027131267013978697,-0.07644616800158548
2023-05-07,-0.009843415785116001,-0.07630695699589515
2023-05-08,-0.038811973052195956,-0.07631633883990196
2023-05-09,0.003254512946866582,-0.0764146346467567
2023-05-10,0.005615916514132264,-0.07643194723290829
2023-05-11,-0.01836171025791371,-0.0764935667598227
2023-05-12,0.006345731672536464,-0.07655125834902955
2023-05-13,-0.004191392219476966,-0.07654961760179181
2023-05-14,0.008034586412621185,-0.07655002301039072
2023-05-15,0.008816290878557375,-0.07641181376464234
2023-05-16,0.00898510528332845,-0.07633354391953719
2023-05-17,0.016327103806231334,-0.07636427576630989
2023-05-18,-0.010134884522086387,-0.07616118837226918
2023-05-19,0.0030464237488879347,-0.07612919128871914
2023-05-20,0.006634222123621717,-0.07613189538285331
2023-05-21,-0.00847084153341407,-0.0761544841264123
2023-05-22,0.005936283886649996,-0.07597798822081951
2023-05-23,0.007588215831704562,-0.07595677993193597
2023-05-24,-0.027835488143076438,-0.0758975232981895
2023-05-25,0.00010871307068530954,-0.0760140766638627
2023-05-26,0.008744433983212287,-0.07597988520040594
2023-05-27,0.010405772365793127,-0.07578638709314585
2023-05-28,0.02441718811564436,-0.07583160090364259
2023-05-29,-0.0019156818921959725,-0.07599219353554852
2023-05-30,0.009125264154709035,-0.07596180186335576
2023-05-31,-0.014749360828051688,-0.07192921903455729
2023-06-01,-0.005180865989770614,-0.07195228229797476
2023-06-02,0.026210894814797454,-0.07191438468464396
2023-06-03,-0.0032606968259080563,-0.07272062895443408
2023-06-04,0.00025052580676728625,-0.07277805348503472
2023-06-05,-0.059536955759405756,-0.07275677698167712
2023-06-06,0.027732319626522436,-0.07297323110800567
2023-06-07,-0.03791561273057514,-0.07302892702294621
2023-06-08,0.004062688592922562,-0.07304669258882808
2023-06-09,-0.00814340535263825,-0.07303396246786072
2023-06-10,-0.0763421667926106,-0.07290188481308738
2023-06-11,8.254295586840992e-05,-0.07312956131805805
