Date,Returns,VaR
2022-10-20,-0.003006934404350118,-0.08337500454921362
2022-10-21,0.008812073486568355,-0.08339786649730895
2022-10-22,0.003869785340131104,-0.08334763583527162
2022-10-23,0.017452433974817216,-0.08334295449892713
2022-10-24,-0.015445663033247098,-0.0831436487701607
2022-10-25,0.03778638057176734,-0.08315103338775495
2022-10-26,0.02923520343721757,-0.08229195801376456
2022-10-27,-0.010353962754263882,-0.08231871423931882
2022-10-28,0.024513910232319535,-0.08237924241481838
2022-10-29,0.04347022265095468,-0.08194750153212137
2022-10-30,-0.011767048015768148,-0.0813454080678975
2022-10-31,0.013222735686504025,-0.08135074937982908
2022-11-01,0.005990923473356975,-0.08118114889359554
2022-11-02,-0.013810946715419428,-0.08116472108420426
2022-11-03,0.007209469667957853,-0.08113039843615061
2022-11-04,0.05939894786352482,-0.08112250829053033
2022-11-05,-0.001614968258753141,-0.0811054301797067
2022-11-06,-0.034857036163814505,-0.08029990133713069
2022-11-07,-0.008466112557666102,-0.08058955132419898
2022-11-08,-0.10992390950988797,-0.0805817868388602
2022-11-09,-0.14419027052533837,-0.0824999116617163
2022-11-10,0.125402406707363,-0.0850236028512609
2022-11-11,-0.031176918059920497,-0.0867534951371609
2022-11-12,-0.02200713859336921,-0.08673858664541965
2022-11-13,-0.034809560785466646,-0.08682583403352198
2022-11-14,0.015666908868543973,-0.08709935013282469
2022-11-15,0.013201366234055713,-0.08694537488469423
2022-11-16,-0.017733416685545494,-0.08660344332568169
2022-11-17,0.006474266349888994,-0.08671494384791614
2022-11-18,0.005798018068928874,-0.0866995036426145
2022-11-19,0.007307316690485745,-0.0865304898538459
2022-11-20,-0.03895578684278931,-0.08651104814502363
2022-11-21,-0.015679445155069006,-0.08681080302485004
2022-11-22,0.040092016681289276,-0.08683838032174443
2022-11-23,0.04647460000168509,-0.08693130948786627
2022-11-24,0.010318391874453093,-0.08709099690759921
2022-11-25,-0.000876350433921419,-0.08707948078787256
2022-11-26,0.0036021935036552153,-0.08702284388344014
2022-11-27,0.005676476992306525,-0.08702888948798498
2022-11-28,-0.018338944825296237,-0.08701347370039793
2022-11-29,0.016714304675801112,-0.08710720235897458
2022-11-30,0.030588879905059766,-0.08710115596353767
2022-12-01,-0.020630388482903692,-0.08707675003470741
2022-12-02,0.008374251952664688,-0.08719879042552817
2022-12-03,-0.016929205350966904,-0.0870705632888194
2022-12-04,0.010489192260142458,-0.08714004319148604
2022-12-05,-0.002053326904662851,-0.08714020300262217
2022-12-06,0.002687885625588735,-0.08715676313573881
2022-12-07,-0.023745896063622048,-0.08691145605289545
2022-12-08,0.020006190460011418,-0.08704474427109267
2022-12-09,-0.012156854341387342,-0.08700600270819707
2022-12-10,0.0016525073614306182,-0.08704777860953514
2022-12-11,-0.010343274975097466,-0.0869902207614369
2022-12-12,-0.008730477808928369,-0.08701072966296872
2022-12-13,0.011465901941758125,-0.08588687428930238
2022-12-14,-0.012117823945444417,-0.0858637277730641
2022-12-15,-0.022031552363900208,-0.08564567172945924
2022-12-16,-0.08592723677515744,-0.08578574253768799
2022-12-17,0.01595767018561481,-0.0869671103186049
2022-12-18,-0.0026594950310355058,-0.08610044184522006
2022-12-19,-0.03735015680633166,-0.08607906586329077
2022-12-20,0.03242006332822623,-0.08636094764370657
2022-12-21,-0.008867951023622237,-0.08633820812660287
2022-12-22,0.008439815489115703,-0.08634988848000577
2022-12-23,-0.0007175882937862144,-0.08635214646304759
2022-12-24,-0.0006342391912146795,-0.0861142672156053
2022-12-25,-0.0005993486626827545,-0.08612255892355933
2022-12-26,0.013834241538366434,-0.086130980959059
2022-12-27,-0.010080709560975372,-0.08604404645155515
2022-12-28,-0.02449833567836891,-0.0860057655798707
2022-12-29,-0.005075132806252231,-0.08612184307589435
2022-12-30,-0.0004985632411021164,-0.0860971658264286
2022-12-31,0.003641962918068623,-0.08605993452144273
2023-01-01,0.002584483391991966,-0.08605566962878752
2023-01-02,0.018851443250766754,-0.08533493246672132
2023-01-03,-0.0005804939961070689,-0.0853375350009168
2023-01-04,0.020507555215183593,-0.08535295682970762
2023-01-05,-0.012540225318728277,-0.08513699226092197
2023-01-06,0.011482542307584404,-0.08485404956426021
2023-01-07,0.0026915113193344197,-0.08475870567943093
2023-01-08,0.02387637670342145,-0.084731570682941
2023-01-09,0.019748181391879206,-0.08471283674102788
2023-01-10,0.006824303172023656,-0.08423407790565143
2023-01-11,0.02762661264614675,-0.08317230454899929
2023-01-12,0.019766089100177842,-0.083207431387948
2023-01-13,0.029216007966223857,-0.08308290572094339
2023-01-14,0.03944878469698518,-0.08305842922636006
2023-01-15,-0.0051629454408550195,-0.0793882214255698
2023-01-16,-0.006206176420893933,-0.07933697419267724
2023-01-17,0.001626880814086848,-0.07555835690096886
2023-01-18,-0.03815720748072949,-0.07522008953664396
2023-01-19,0.024124543400051164,-0.07521799634300476
2023-01-20,0.052242681476966785,-0.07524498011926833
2023-01-21,-0.00664616725946991,-0.07539811174524233
2023-01-22,0.007044773916900334,-0.07483373551966789
2023-01-23,0.015946940999418367,-0.07473880534241434
2023-01-24,-0.03331384429204278,-0.07375657033681768
2023-01-25,0.025484426331055823,-0.07385332404420031
2023-01-26,-0.005806615396464775,-0.0736983703835986
2023-01-27,0.011240855379848258,-0.073728641317617
2023-01-28,-0.00543547064482152,-0.07365807745538132
2023-01-29,0.031124759328967223,-0.07340667246356593
2023-01-30,-0.04182243145517541,-0.07340392882207314
2023-01-31,0.022915118009666793,-0.07379268682069048
2023-02-01,0.022206849600080607,-0.07321366808777166
2023-02-02,-0.006016237747971853,-0.07307439432104251
2023-02-03,0.016357189127499946,-0.07310536685339483
2023-02-04,-4.521766359881569e-05,-0.07311018747572742
2023-02-05,-0.013889022912960888,-0.07266075100750104
2023-02-06,-0.014544841879692643,-0.07273428378098237
2023-02-07,0.03433430815967736,-0.07209078990026808
2023-02-08,-0.009280109462745179,-0.0721637988371533
2023-02-09,-0.067784157223139,-0.07195737218620794
2023-02-10,0.001913137818397082,-0.07291241371072446
2023-02-11,0.009748733432323919,-0.07291469810812108
2023-02-12,-0.008408851252590404,-0.07289713805563815
2023-02-13,-0.014341842401987947,-0.07292096288557771
2023-02-14,0.023762923985118714,-0.07294790498896359
2023-02-15,0.06224252220895805,-0.07297138922789467
2023-02-16,-0.03883675275318064,-0.07281235744054303
2023-02-17,0.03852209650013209,-0.07247836727143807
2023-02-18,0.003914740418497315,-0.07191791119010038
2023-02-19,-0.007948783294541842,-0.0689550163485814
2023-02-20,0.016928845115741394,-0.06901815863115318
2023-02-21,-0.021716359192045374,-0.06860125603920461
2023-02-22,0.02142426308404005,-0.06685127623564352
2023-02-23,-0.015451068716936332,-0.06683300384265646
2023-02-24,-0.036750789015444554,-0.06637031997892492
2023-02-25,-0.00319938681562599,-0.06607999945033596
2023-02-26,0.014897132349168184,-0.06610246359560448
2023-02-27,-0.00799985596814533,-0.06609604266851007
2023-02-28,-0.013668031309142743,-0.06584454304092324
2023-03-01,0.02388619729038009,-0.0657302848023453
2023-03-02,-0.015037212491967777,-0.06560939187111066
2023-03-03,-0.03133944002158168,-0.06571695291747989
2023-03-04,-0.01209413750990858,-0.06586335318593971
2023-03-05,0.0011563731900766383,-0.06594624731339835
2023-03-06,-0.0018871299307509368,-0.06554894648680053
2023-03-07,-0.00393680821657311,-0.0654992928368792
2023-03-08,-0.023088671702802686,-0.06545915527627494
2023-03-09,-0.05198372045645489,-0.06545150371044471
2023-03-10,-0.007928762040959079,-0.06610768027701167
2023-03-11,-0.0030622126387094095,-0.06616026862530822
2023-03-12,0.05672819982504002,-0.06609094134580402
2023-03-13,0.0418979509299816,-0.06633414209834139
2023-03-14,0.021051070791110366,-0.06648629047780646
2023-03-15,-0.041270766978972084,-0.06646798206846462
2023-03-16,0.0274772420291034,-0.06685820009841087
2023-03-17,0.04983092107924428,-0.06689717238312991
2023-03-18,-0.02746715223030094,-0.06687065957220431
2023-03-19,0.025261205150269545,-0.06660981884147325
2023-03-20,-0.03522338727357683,-0.06638182120615303
2023-03-21,0.05946379673165508,-0.06661321617093724
2023-03-22,-0.04146474925617381,-0.06699560857072527
2023-03-23,0.04355121510617297,-0.06744530373540523
2023-03-24,-0.02584007621376474,-0.06754409868574464
2023-03-25,-0.0013516816528286256,-0.0676889326633757
2023-03-26,0.015089515443858628,-0.06726207018782752
2023-03-27,-0.020961742487045534,-0.06726544514989023
2023-03-28,0.01974738863900537,-0.06719882795077545
2023-03-29,0.025285201628364076,-0.06721260832761594
2023-03-30,-0.011056525893033154,-0.06708453590825492
2023-03-31,0.013699049250185101,-0.06715522454966416
2023-04-01,0.004272705848176428,-0.06715677938513555
2023-04-02,-0.011001380997820226,-0.0662105918987324
2023-04-03,0.00968232512851922,-0.0662817922234301
2023-04-04,0.0044228144574587945,-0.06577217381628118
2023-04-05,0.0035568762484285902,-0.0656819879506099
2023-04-06,-0.01350209578328025,-0.06567585610401325
2023-04-07,-0.004335686549616487,-0.06575823105269478
2023-04-08,-0.004431009788261589,-0.0657209482977778
2023-04-09,0.006852549120740575,-0.06574727454620997
2023-04-10,0.022598416331444948,-0.06556994279784416
2023-04-11,0.0020949429363733003,-0.06558882908714483
2023-04-12,-0.011569943963737476,-0.06558644845784407
2023-04-13,0.01909371712552345,-0.06563301360608918
2023-04-14,0.016617524896522292,-0.06560514377271032
2023-04-15,0.0034114028115877198,-0.06561190274601884
2023-04-16,0.014799941631047859,-0.06561772881357426
2023-04-17,-0.01829590590337282,-0.06538092241355985
2023-04-18,0.022283430147059104,-0.06546156575878624
2023-04-19,-0.06590688577173298,-0.06547021077669607
2023-04-20,-0.019833483897023274,-0.06644837083661094
2023-04-21,-0.031157857912310793,-0.06657823423161036
2023-04-22,0.02488663943194234,-0.06684069241531114
2023-04-23,-0.007982351686577141,-0.06678645556678667
2023-04-24,-0.002176267977278677,-0.06683306653600313
2023-04-25,0.01726806115401622,-0.06669849364721397
2023-04-26,-0.012661106165810525,-0.06649574100318108
2023-04-27,0.015061730985609492,-0.06492391196561445
2023-04-28,-0.00017733776010237214,-0.06492407979422787
2023-04-29,0.0048292455269685446,-0.06491093580879825
2023-04-30,-0.00614570589179095,-0.06488512813726076
2023-05-01,-0.01738353855036845,-0.06492265878871886
2023-05-02,0.004560607088953019,-0.06500423829932138
2023-05-03,0.0061705871276406385,-0.0650068754690141
2023-05-04,-0.00596635136754736,-0.06397098244589719
2023-05-05,0.016237141309779626,-0.06400053428329955
2023-05-06,-0.027131267013978697,-0.0638599579280877
2023-05-07,-0.009843415785116001,-0.06396759253870726
2023-05-08,-0.038811973052195956,-0.06388084837676015
2023-05-09,0.003254512946866582,-0.06428334052740274
2023-05-10,0.005615916514132264,-0.06428561913323046
2023-05-11,-0.01836171025791371,-0.06426829201243464
2023-05-12,0.006345731672536464,-0.06440476828841063
2023-05-13,-0.004191392219476966,-0.0644089347654342
2023-05-14,0.008034586412621185,-0.06440588438366181
2023-05-15,0.008816290878557375,-0.06367036090643084
2023-05-16,0.00898510528332845,-0.06353853840201004
2023-05-17,0.016327103806231334,-0.0635416933366682
2023-05-18,-0.010134884522086387,-0.06330071711582053
2023-05-19,0.0030464237488879347,-0.06336766275565804
2023-05-20,0.006634222123621717,-0.06334007638032699
2023-05-21,-0.00847084153341407,-0.06332018576268374
2023-05-22,0.005936283886649996,-0.06255114137544796
2023-05-23,0.007588215831704562,-0.06254818079588052
2023-05-24,-0.027835488143076438,-0.06216370108841955
2023-05-25,0.00010871307068530954,-0.062403459777897366
2023-05-26,0.008744433983212287,-0.062374764924167415
2023-05-27,0.010405772365793127,-0.06160330427099281
2023-05-28,0.02441718811564436,-0.06157845367093992
2023-05-29,-0.0019156818921959725,-0.061577913163871074
2023-05-30,0.009125264154709035,-0.06144571416791844
2023-05-31,-0.014749360828051688,-0.060971329639765995
2023-06-01,-0.005180865989770614,-0.06106450986485431
2023-06-02,0.026210894814797454,-0.060974003041939645
2023-06-03,-0.0032606968259080563,-0.060978638845137115
2023-06-04,0.00025052580676728625,-0.06099103249927884
2023-06-05,-0.059536955759405756,-0.060912501652338066
2023-06-06,0.027732319626522436,-0.06177758283212427
2023-06-07,-0.03791561273057514,-0.0618290824987956
2023-06-08,0.004062688592922562,-0.06219692363861475
2023-06-09,-0.00814340535263825,-0.06214543960987262
2023-06-10,-0.0763421667926106,-0.062068145670630834
2023-06-11,8.254295586840992e-05,-0.0633436413516127
2023-06-12,0.00024202563178960345,-0.0632940509210889
2023-06-13,0.008116410215309641,-0.06327182152220676
2023-06-14,-0.031517794098658285,-0.06321591572318788
2023-06-15,0.004580758266194757,-0.06348221543609593
2023-06-16,0.006559708596444135,-0.06343897113106378
2023-06-17,0.010834692137286018,-0.06343779012923258
2023-06-18,-0.0034336955247687064,-0.0631634945108616
2023-06-19,0.005293175069707734,-0.06311856498409563
2023-06-20,0.01948456398694134,-0.06310968379361204
2023-06-21,0.03359996023448097,-0.06310378998629643
2023-06-22,-0.007409487279803981,-0.06318519419297376
2023-06-23,0.024715118127193507,-0.06317042997272075
2023-06-24,-0.010172030443389709,-0.06320942061557976
2023-06-25,0.00263283048382266,-0.06327569352175673
2023-06-26,-0.016161399622892068,-0.06320834775614846
2023-06-27,0.009857406615666411,-0.06319386467928188
2023-06-28,-0.03641185609472813,-0.06316425638597409
2023-06-29,0.013613857265122601,-0.06353950262225835
2023-06-30,0.050104541968350944,-0.06353643151608786
2023-07-01,0.011605411260531042,-0.06382135196544952
2023-07-02,0.00876388094245619,-0.06371152792415413
2023-07-03,0.004295563459200647,-0.063576233387212
2023-07-04,-0.011002089516763945,-0.0635123075355661
