Returns,VaR,Violation
0.04369340411901995,0.01948132592731279,False
0.006194562688068869,-0.027990548483034776,False
-0.09113065508592968,-0.07895845198772149,True
0.018580657382204754,-0.016658398546616292,False
0.04460900571076515,0.019877812912296067,False
-0.03360564747702073,-0.06344887371531102,False
-0.026714842809217997,-0.055604704326937274,False
0.019878781102897137,-0.004778337723821917,False
-0.003263085712764008,-0.03477402072332544,False
-0.002102513537508241,-0.027638991824094038,False
0.03530382192383644,-0.006506462328676799,False
0.012048373324440928,-0.025276281563686394,False
0.047885787673952934,0.027529949824791736,False
-0.028276983237901437,-0.06465197987558323,False
0.004524511966204491,-0.009768549135570723,False
0.005611561821249034,-0.026651393066391957,False
0.009641514311701151,-0.018492441632690364,False
-0.07384326453767884,-0.07809641498667305,False
-0.03324334094610091,-0.06536232136451699,False
0.01791105380619553,-0.01171688490487107,False
-0.01738461170971649,-0.05065947497660664,False
0.03467466063003386,0.013924202888642033,False
0.0024820074199903867,-0.018359792129575423,False
-0.020125925144367368,-0.04654813119221385,False
-0.004173009347033827,-0.03424536648283577,False
-0.06994200333218298,-0.0759782874099395,False
-0.0022529186677316456,-0.03837363512582747,False
-0.04319163610133238,-0.07174253482869282,False
-0.026458841389065596,-0.04805700450861039,False
0.013676485595512362,-0.007197681129393373,False
-0.032565470796142824,-0.060560243798554146,False
0.04441182002193594,0.01800947111987139,False
0.050849256506942365,0.02496996518633952,False
-0.03328325848378331,-0.07302373184309431,False
0.03141631493749017,0.008779941081341404,False
0.008322282557751788,-0.029429580890023007,False
0.0019013254066139608,-0.017104582902968,False
-0.012823427910376148,-0.045030377868128836,False
-0.023833108478955783,-0.05704805848548259,False
-0.02827238433254634,-0.05672657855670266,False
-0.04302170017392421,-0.06897638471835564,False
-0.1250506880499959,-0.07976969224066935,True
-0.07095444246095534,-0.07503905383768339,False
0.046588109247029365,0.018442889772286433,False
-0.02754658874783515,-0.0679074209963237,False
0.0063694088569319065,-0.02585221269904181,False
0.0001553263449597151,-0.026024763110611273,False
-0.003152548001577866,-0.039797928493837155,False
0.014401906098750236,-0.002113881924379904,False
0.013950402237168586,-0.017553220994278154,False
-0.011054463307614464,-0.03618658863798701,False
0.018184238761824987,-0.011029811401126839,False
0.027648527305735356,-0.008384962731644793,False
-0.04386174594494598,-0.0733316460173073,False
0.011714911113126733,-0.012906570354397294,False
0.08309602699854815,0.03519849978520598,False
0.007049554901494703,-0.02026526514016644,False
0.022420497610676056,-4.422231095908499e-05,False
0.06982288771616876,0.03725719819687672,False
-0.0007870389497332453,-0.044223239491391626,False
0.016504028967494293,-0.012597056078923759,False
-0.037902547576877936,-0.06856355120236532,False
-0.048485240385002515,-0.07565432048774538,False
0.004157430999190825,-0.02644182968894331,False
-0.010561117537146177,-0.040790933598292556,False
0.0013757254009784425,-0.024213884538975466,False
0.05508133957190331,0.03691166870919686,False
-0.017920919090415405,-0.05534580203036563,False
-0.08440006748568465,-0.07832658567285027,True
-0.004371455623721015,-0.03623532705721431,False
0.008225306443825617,-0.020114999741649535,False
-0.054187679779203586,-0.07424459062797549,False
-0.07027299887469483,-0.07537778751423588,False
0.03645428733940526,0.010233147133560229,False
-0.028490615233104973,-0.06574979715568073,False
-0.0014581386943287645,-0.03171658197127233,False
0.0432194119982672,0.022201651428685826,False
0.00047930077340254296,-0.03759615590086206,False
-0.04545924935056441,-0.07147734668398215,False
0.10225669637221235,0.034052114073543964,False
0.008082553760926963,-0.025631247214342737,False
-0.012181080562709916,-0.04637538677298577,False
-0.02355155347862621,-0.055213281865689766,False
-0.07557184690822345,-0.0750730439794722,True
0.02890467146448809,-0.0065325346483792604,False
-0.037152709824034756,-0.06961913763441298,False
-0.012275046786389621,-0.048163730893150805,False
0.012109498670747598,-0.011866818642676349,False
0.053299976032064336,0.02448522134591569,False
-0.047631732330165065,-0.07504731671624827,False
0.006945062838489307,-0.030352260989769557,False
-0.0010735984238090138,-0.03427597534828877,False
-0.029385829391468034,-0.06188568564527108,False
0.02879564839880811,0.003215397018767244,False
-0.004190483663037305,-0.032106744306584854,False
0.03834165296852583,0.021412067973515015,False
-0.0015963908614706193,-0.03172221004106406,False
0.01740933337179716,-0.009147420682680677,False
0.02142264231475536,-0.009626504118703005,False
-0.017008453031971776,-0.056600115126359464,False
0.009353518257105661,-0.010358686250766502,False
0.02748520796333185,0.013489076044985211,False
