Returns,VaR,Violation
-0.05120215964687357,-0.20075918099565496,False
-0.08879978432664518,-0.25090962159137153,False
-0.0314677499178105,-0.18819846217680655,False
0.036467648177584674,-0.10946723863673806,False
0.033572874585402056,-0.08777105181155817,False
0.021975875327868526,-0.10896860348830684,False
-0.0612310454050408,-0.24589380663613328,False
-0.03829342049810082,-0.22207649168077975,False
0.03971799387134293,-0.09809321926741069,False
0.004648608136953924,-0.1494738555911986,False
-0.07794763129653978,-0.2481039446522977,False
0.020367693647991205,-0.15620665796569547,False
0.03859364493411101,-0.10542593948031811,False
-0.028909196444341846,-0.23100180569913562,False
-0.023428972172774926,-0.1888307396951945,False
0.019222201660005538,-0.1344803887137023,False
-0.0027618187416442006,-0.17520770996476548,False
-0.0002680418098993159,-0.15326439818020557,False
0.029061866513974136,-0.10837757984890056,False
0.013089489986965509,-0.16695843478426597,False
0.04291174686486265,-0.09440041038818148,False
-0.026540941555688105,-0.18687355485015128,False
0.008257600896396851,-0.1387239630913791,False
0.00552822768573267,-0.14729641966919707,False
0.010907045445754214,-0.15288863283214468,False
-0.06663599351799084,-0.24898056692482406,False
-0.027768278898753114,-0.2119841048279246,False
0.015322294850440255,-0.15503399962878728,False
-0.01269402286530958,-0.17128046683507078,False
0.03107575613008923,-0.0724970826528105,False
0.0033797135647808995,-0.13131534591501048,False
-0.015600600858209315,-0.15559513930920754,False
-0.0016633333214629356,-0.1370988202602787,False
-0.06063663593624803,-0.19343548120629708,False
-0.0008727602433362311,-0.13931532469377553,False
-0.036649924035050206,-0.1721826209330924,False
-0.0242509012110967,-0.16555416087726182,False
0.013168739326918592,-0.11838649616836579,False
-0.02979523305650135,-0.1841308407218727,False
0.03998858390041679,-0.08714723613583177,False
0.04592366629064126,-0.08919615515983431,False
-0.027296698231286644,-0.19022007659184823,False
0.029705228212213972,-0.09176227063727257,False
0.00743991137642499,-0.13507054314645206,False
0.002377457322530129,-0.1289574369589464,False
-0.01134283275900679,-0.14715958937480736,False
-0.02068892617221516,-0.17770635437138627,False
-0.024574333143222774,-0.16739237040907576,False
-0.0371329791623159,-0.20286502713636742,False
-0.10741629002166803,-0.2620396010309537,False
-0.06386600570118675,-0.2208955619480186,False
0.04132248859229383,-0.10101593058283044,False
