Date,Returns,VaR
2022-08-31,0.0019745479787384264,-0.055603357371530354
2022-09-01,0.015731102804903342,-0.04974024914556629
2022-09-02,-0.0007706689078093346,-0.05063031970017744
2022-09-03,0.006784879584911184,-0.047099427896781614
2022-09-04,0.009844278477814836,-0.03447194259698589
2022-09-05,-0.004823137896319774,-0.037570071198513626
2022-09-06,-0.05505944135290334,-0.03530113672357385
2022-09-07,0.03734948919497387,-0.04114615607215501
2022-09-08,0.010744391299152391,-0.04216566916723971
2022-09-09,0.04737636040637791,-0.05492198458336438
2022-09-10,0.013553137475112829,-0.05144627024993131
2022-09-11,-0.004910628627967125,-0.047078324853437485
2022-09-12,-0.0014095317161606767,-0.04162276498885945
2022-09-13,-0.058609147384971964,-0.048822006248358585
2022-09-14,0.01600839708074832,-0.054252281565688086
2022-09-15,-0.036668965786325954,-0.05245344636695606
2022-09-16,0.016644062694107373,-0.054373608795735676
2022-09-17,0.0252082133276655,-0.05440907559222265
2022-09-18,-0.055899791728773546,-0.05882887595585383
2022-09-19,0.021208932529549026,-0.06155764110168654
2022-09-20,-0.004124613354964689,-0.05817661393406794
2022-09-21,-0.01971349129422524,-0.055121225480918794
2022-09-22,0.060636014239844334,-0.05250308778344999
2022-09-23,0.01732346772765888,-0.058601282132131886
2022-09-24,-0.01729828045491332,-0.058304472022002125
2022-09-25,-0.007110652822771786,-0.05948635171060872
2022-09-26,-0.0005946555416820741,-0.06471561789130265
2022-09-27,-0.013200008760159358,-0.06108146837064052
2022-09-28,0.007593528609234159,-0.060323975866685475
2022-09-29,0.0156698941682789,-0.05369820911185994
2022-09-30,-0.004891903003647709,-0.054176073270729076
2022-10-01,-0.008468154171359606,-0.047343369347671665
2022-10-02,-0.017759159003476337,-0.04279960247141628
2022-10-03,0.024122671034467455,-0.04238698953644105
2022-10-04,0.0281180961217499,-0.03846944269825679
2022-10-05,-0.005122727535621718,-0.04520389246948938
2022-10-06,-0.00853452105866099,-0.038398322961899385
2022-10-07,-0.002523575352420813,-0.03627478322051103
2022-10-08,-0.007167454858580686,-0.02697812731029433
2022-10-09,0.011511756729385642,-0.026558378877686556
2022-10-10,-0.03011897296775417,-0.025017629229029194
2022-10-11,-0.011085907130256856,-0.027738545571813066
2022-10-12,0.0013244620147067517,-0.032036815975992304
2022-10-13,-0.0023518715532844106,-0.031091876053846643
2022-10-14,-0.0005233402185627551,-0.0349287105449518
2022-10-15,-0.009811830629515017,-0.030945156514164875
2022-10-16,0.006498927548430625,-0.029848334761767133
2022-10-17,0.011720999311152995,-0.027496768000458808
2022-10-18,-0.011187702451540391,-0.026791443232809506
2022-10-19,-0.01772020428040766,-0.03488282213843568
2022-10-20,-0.003006934404350118,-0.028277594779335547
2022-10-21,0.008812073486568353,-0.02785957200446651
2022-10-22,0.0038697853401311044,-0.03048767002802648
2022-10-23,0.017452433974817216,-0.02218487626996383
2022-10-24,-0.0154456630332471,-0.022976165861806123
2022-10-25,0.03778638057176734,-0.02514068731845468
2022-10-26,0.029235203437217572,-0.030011979271607588
2022-10-27,-0.010353962754263882,-0.0318519206818851
2022-10-28,0.02451391023231953,-0.03302350831271133
2022-10-29,0.04347022265095468,-0.03519279744538298
2022-10-30,-0.01176704801576815,-0.03953628519484258
2022-10-31,0.013222735686504023,-0.04240957113706261
2022-11-01,0.005990923473356975,-0.045036001622498954
2022-11-02,-0.01381094671541943,-0.03768868999622537
2022-11-03,0.0072094696679578536,-0.04097335230565071
2022-11-04,0.059398947863524815,-0.04096082048641541
2022-11-05,-0.0016149682587531405,-0.052256661543974806
2022-11-06,-0.034857036163814505,-0.04977232140179237
2022-11-07,-0.008466112557666102,-0.04981164518901653
2022-11-08,-0.10992390950988795,-0.052718845291720204
2022-11-09,-0.1441902705253384,-0.06902964732123838
2022-11-10,0.125402406707363,-0.08396722979375133
2022-11-11,-0.031176918059920494,-0.0882521014935811
2022-11-12,-0.022007138593369214,-0.09814151116723177
2022-11-13,-0.03480956078546664,-0.09869314250541666
2022-11-14,0.01566690886854397,-0.08178009809434153
2022-11-15,0.013201366234055711,-0.09106190703891714
2022-11-16,-0.017733416685545497,-0.09001084509454078
2022-11-17,0.006474266349888996,-0.08962756883805686
2022-11-18,0.005798018068928874,-0.08223716120920113
2022-11-19,0.0073073166904857444,-0.09052469642617744
2022-11-20,-0.0389557868427893,-0.08575501212222272
2022-11-21,-0.015679445155069006,-0.08924365212801431
2022-11-22,0.04009201668128927,-0.08584262741340186
2022-11-23,0.046474600001685074,-0.09405795190264542
2022-11-24,0.010318391874453091,-0.0809912403941901
2022-11-25,-0.0008763504339214193,-0.06190669422675612
2022-11-26,0.0036021935036552166,-0.04654292643941534
2022-11-27,0.005676476992306525,-0.048036385849052836
