Date,Returns,VaR
2022-10-20,-0.003006934404350118,-0.05761349882803023
2022-10-21,0.008812073486568353,-0.05750241132841977
2022-10-22,0.0038697853401311044,-0.057500983387955514
2022-10-23,0.017452433974817216,-0.05750416200204092
2022-10-24,-0.0154456630332471,-0.057503695354769256
2022-10-25,0.03778638057176734,-0.05704024236359811
2022-10-26,0.029235203437217572,-0.05692706227141113
2022-10-27,-0.010353962754263882,-0.056940128211917976
2022-10-28,0.02451391023231953,-0.05693175984598385
2022-10-29,0.04347022265095468,-0.05692017266291716
2022-10-30,-0.01176704801576815,-0.05696466403429164
2022-10-31,0.013222735686504023,-0.05694505250179556
2022-11-01,0.005990923473356975,-0.05692239266067539
2022-11-02,-0.01381094671541943,-0.05646335336339212
2022-11-03,0.0072094696679578536,-0.05650331113329797
2022-11-04,0.059398947863524815,-0.05628514015179929
2022-11-05,-0.0016149682587531405,-0.0563008711566096
2022-11-06,-0.034857036163814505,-0.056326151653551836
2022-11-07,-0.008466112557666102,-0.056366326900013794
2022-11-08,-0.10992390950988795,-0.056371180455827716
2022-11-09,-0.1441902705253384,-0.05755979272763207
2022-11-10,0.125402406707363,-0.05941390108434093
2022-11-11,-0.031176918059920494,-0.060302196941322446
2022-11-12,-0.022007138593369214,-0.060467398187455744
2022-11-13,-0.03480956078546664,-0.06056717266478116
2022-11-14,0.01566690886854397,-0.060709631361646116
2022-11-15,0.013201366234055711,-0.060603527393275854
2022-11-16,-0.017733416685545497,-0.060473892279704046
2022-11-17,0.006474266349888996,-0.06034396861544829
2022-11-18,0.005798018068928874,-0.05917565779368892
2022-11-19,0.0073073166904857444,-0.05868585196845331
2022-11-20,-0.0389557868427893,-0.05865000473517853
2022-11-21,-0.015679445155069006,-0.05875185733850973
2022-11-22,0.04009201668128927,-0.05882602186852703
2022-11-23,0.046474600001685074,-0.05884417984258792
2022-11-24,0.010318391874453091,-0.05887579500800029
2022-11-25,-0.0008763504339214193,-0.05887833724321297
2022-11-26,0.0036021935036552166,-0.05890235248190546
2022-11-27,0.005676476992306525,-0.05886808824013222
2022-11-28,-0.01833894482529624,-0.05888126726378423
2022-11-29,0.016714304675801112,-0.05897511410893103
2022-11-30,0.030588879905059763,-0.058759592131854825
2022-12-01,-0.02063038848290369,-0.05877039887609853
2022-12-02,0.00837425195266469,-0.05866489575736512
2022-12-03,-0.016929205350966904,-0.05866313301095936
2022-12-04,0.010489192260142458,-0.0587488026427739
2022-12-05,-0.002053326904662851,-0.058581285599886436
2022-12-06,0.0026878856255887354,-0.05859118306704134
2022-12-07,-0.02374589606362205,-0.058606082023912265
2022-12-08,0.020006190460011414,-0.05853492021650562
2022-12-09,-0.012156854341387342,-0.05827896860588086
2022-12-10,0.0016525073614306182,-0.05833497114151279
2022-12-11,-0.010343274975097468,-0.058301304020620254
2022-12-12,-0.00873047780892837,-0.058339278283512486
2022-12-13,0.011465901941758123,-0.05830868228218672
2022-12-14,-0.012117823945444419,-0.05823705295277131
2022-12-15,-0.022031552363900204,-0.05767756584430554
2022-12-16,-0.08592723677515744,-0.05776607704041597
2022-12-17,0.01595767018561481,-0.05857562288216952
2022-12-18,-0.0026594950310355053,-0.05826629691716461
2022-12-19,-0.037350156806331664,-0.05780555778974468
2022-12-20,0.03242006332822623,-0.05801181722925039
2022-12-21,-0.008867951023622237,-0.05790364966641816
2022-12-22,0.008439815489115703,-0.057928041359594395
2022-12-23,-0.0007175882937862144,-0.057898094019161635
2022-12-24,-0.0006342391912146795,-0.057906365227189234
2022-12-25,-0.0005993486626827544,-0.05769167825527959
2022-12-26,0.013834241538366434,-0.057316854326670524
2022-12-27,-0.010080709560975372,-0.05730884925250574
2022-12-28,-0.024498335678368906,-0.057310047457234274
2022-12-29,-0.005075132806252232,-0.057344802381509435
2022-12-30,-0.0004985632411021164,-0.05686776598775911
2022-12-31,0.0036419629180686245,-0.05687917621924915
2023-01-01,0.002584483391991966,-0.05670555806873931
2023-01-02,0.018851443250766754,-0.056665905014091064
2023-01-03,-0.0005804939961070686,-0.056662684111851144
2023-01-04,0.020507555215183597,-0.05661787530405297
2023-01-05,-0.012540225318728277,-0.056368045528363636
2023-01-06,0.011482542307584404,-0.056429470141802586
2023-01-07,0.0026915113193344197,-0.05640930703565872
2023-01-08,0.02387637670342145,-0.05628648363209102
2023-01-09,0.019748181391879206,-0.05628702723506079
2023-01-10,0.006824303172023656,-0.05625752467034447
2023-01-11,0.02762661264614675,-0.056241830060392434
2023-01-12,0.01976608910017784,-0.056229173588867316
2023-01-13,0.029216007966223857,-0.05622938671463924
2023-01-14,0.03944878469698518,-0.056243599555892164
2023-01-15,-0.00516294544085502,-0.05621564587788915
2023-01-16,-0.006206176420893932,-0.05624943632325892
2023-01-17,0.0016268808140868474,-0.05628508985863402
2023-01-18,-0.03815720748072949,-0.05629876615681101
2023-01-19,0.024124543400051168,-0.05653202596478965
2023-01-20,0.052242681476966785,-0.056467201047465485
2023-01-21,-0.00664616725946991,-0.05656950104806903
2023-01-22,0.007044773916900332,-0.056557285744636844
2023-01-23,0.015946940999418367,-0.05653058634891342
2023-01-24,-0.03331384429204278,-0.05652674893894928
2023-01-25,0.025484426331055826,-0.0567127432744993
2023-01-26,-0.005806615396464776,-0.05652567219253529
2023-01-27,0.011240855379848258,-0.05656109603002932
2023-01-28,-0.00543547064482152,-0.05651145898808388
2023-01-29,0.031124759328967223,-0.05654369364198673
