Date,Returns,VaR
2022-10-20,-0.003006934404350118,-0.04765870352161246
2022-10-21,0.008812073486568353,-0.04768495325990864
2022-10-22,0.0038697853401311044,-0.04769150887341742
2022-10-23,0.017452433974817216,-0.047704010831894336
2022-10-24,-0.0154456630332471,-0.047718683836003
2022-10-25,0.03778638057176734,-0.047664905139491585
2022-10-26,0.029235203437217572,-0.04796201377713248
2022-10-27,-0.010353962754263882,-0.04794208361310125
2022-10-28,0.02451391023231953,-0.0479250386830574
2022-10-29,0.04347022265095468,-0.047960018617437636
2022-10-30,-0.01176704801576815,-0.04778712096409997
2022-10-31,0.013222735686504023,-0.04778783827870657
2022-11-01,0.005990923473356975,-0.04780349948224448
2022-11-02,-0.01381094671541943,-0.047771930990194146
2022-11-03,0.0072094696679578536,-0.047792860185333234
2022-11-04,0.059398947863524815,-0.047775639798669105
2022-11-05,-0.0016149682587531405,-0.048728131084384785
2022-11-06,-0.034857036163814505,-0.048721378312935215
2022-11-07,-0.008466112557666102,-0.04872628719964698
2022-11-08,-0.10992390950988795,-0.048428989076278996
2022-11-09,-0.1441902705253384,-0.04832673366486007
2022-11-10,0.125402406707363,-0.04858426729911336
2022-11-11,-0.031176918059920494,-0.04992173476574169
2022-11-12,-0.022007138593369214,-0.049913026609404824
2022-11-13,-0.03480956078546664,-0.04988437738414529
2022-11-14,0.01566690886854397,-0.04973046073809129
2022-11-15,0.013201366234055711,-0.049947948693554935
2022-11-16,-0.017733416685545497,-0.04995551751665439
2022-11-17,0.006474266349888996,-0.049944093036120914
2022-11-18,0.005798018068928874,-0.0499288351828788
2022-11-19,0.0073073166904857444,-0.04988258421368516
2022-11-20,-0.0389557868427893,-0.049570760703614346
2022-11-21,-0.015679445155069006,-0.04958482097948924
2022-11-22,0.04009201668128927,-0.04958141862307854
2022-11-23,0.046474600001685074,-0.04963892093391933
2022-11-24,0.010318391874453091,-0.05046655961828622
2022-11-25,-0.0008763504339214193,-0.05046198105830279
2022-11-26,0.0036021935036552166,-0.05051362503421545
2022-11-27,0.005676476992306525,-0.050506684933891495
2022-11-28,-0.01833894482529624,-0.050682461906057005
2022-11-29,0.016714304675801112,-0.050610912907874527
2022-11-30,0.030588879905059763,-0.05060555954013365
2022-12-01,-0.02063038848290369,-0.05061598009337682
2022-12-02,0.00837425195266469,-0.04923670276731355
2022-12-03,-0.016929205350966904,-0.049244321743275365
2022-12-04,0.010489192260142458,-0.04924413390144925
2022-12-05,-0.002053326904662851,-0.048934016412079416
2022-12-06,0.0026878856255887354,-0.04897844639620989
2022-12-07,-0.02374589606362205,-0.048986468260923496
2022-12-08,0.020006190460011414,-0.04898359834992254
2022-12-09,-0.012156854341387342,-0.04901762420876344
2022-12-10,0.0016525073614306182,-0.04863811462735772
2022-12-11,-0.010343274975097468,-0.048653616240261335
2022-12-12,-0.00873047780892837,-0.04865784936524741
2022-12-13,0.011465901941758123,-0.047900266800998646
2022-12-14,-0.012117823945444419,-0.04789409625416613
2022-12-15,-0.022031552363900204,-0.047817551072860634
2022-12-16,-0.08592723677515744,-0.04782134194754705
2022-12-17,0.01595767018561481,-0.0478941979008034
2022-12-18,-0.0026594950310355053,-0.047863588663560115
2022-12-19,-0.037350156806331664,-0.04781251381139683
2022-12-20,0.03242006332822623,-0.047796680898955675
2022-12-21,-0.008867951023622237,-0.04780749247150019
2022-12-22,0.008439815489115703,-0.04782044583243935
2022-12-23,-0.0007175882937862144,-0.0476094095160312
2022-12-24,-0.0006342391912146795,-0.04756804866689945
2022-12-25,-0.0005993486626827544,-0.04756768987486592
2022-12-26,0.013834241538366434,-0.04645495289084574
2022-12-27,-0.010080709560975372,-0.046455241687127204
2022-12-28,-0.024498335678368906,-0.04644931440013511
2022-12-29,-0.005075132806252232,-0.04645378169264602
2022-12-30,-0.0004985632411021164,-0.04640366815869638
2022-12-31,0.0036419629180686245,-0.046392344016691525
2023-01-01,0.002584483391991966,-0.04637280813203999
2023-01-02,0.018851443250766754,-0.04637829061079083
2023-01-03,-0.0005804939961070686,-0.04637842361888249
2023-01-04,0.020507555215183597,-0.0463261215222484
2023-01-05,-0.012540225318728277,-0.046357308682806714
2023-01-06,0.011482542307584404,-0.04604949988666399
2023-01-07,0.0026915113193344197,-0.046050226874240936
2023-01-08,0.02387637670342145,-0.0460429952492908
2023-01-09,0.019748181391879206,-0.0460724500931169
