Returns,VaR,Violation
-0.00041296854551297463,-0.022945791400705764,False
-0.005681708329636248,-0.040952143728895204,False
-0.0011729375965092328,-0.022987637341059852,False
-0.0057490483868289305,-0.031679849265041034,False
-0.0027234169105429793,-0.03133729593116785,False
0.0029881958284979494,-0.037077425805067725,False
-0.001993955360194903,-0.027461277845886718,False
-0.0022651888725562916,-0.028866041206376047,False
-0.0004657509054729957,-0.03221490491660823,False
-0.0011555503408103849,-0.02970619292313935,False
-0.00458613777000302,-0.03730257688659607,False
-0.0010086436865753188,-0.029285805175331244,False
0.0030660255782015747,-0.030583567600912687,False
-0.0028857501155422206,-0.031978061378136434,False
0.004797702618064621,-0.025692131524094275,False
-0.0009097052303647663,-0.0285731715475027,False
0.0040990380892061,-0.03250341301360273,False
0.001164012723383155,-0.025401001208412873,False
-0.002419292314666594,-0.03428073991014579,False
-0.010216816910738375,-0.03225989599557721,False
8.561196456669817e-05,-0.02657049718802933,False
-0.007295628941756166,-0.03698430427040798,False
-0.0013430957620873775,-0.02875684270177419,False
-0.0007305084545097748,-0.035302460720832415,False
0.0063968789051558625,-0.023720427860239632,False
-0.004901464601615029,-0.03639876301084601,False
0.0002819167006889438,-0.026401044342008746,False
0.005651177678065081,-0.027965451835378588,False
-0.001441345525232146,-0.029882871609839018,False
0.0014743411549880219,-0.025905846578261487,False
0.0037961772742863224,-0.02640956793949785,False
0.0026318157858511394,-0.02723097647462863,False
-0.020560428338368048,-0.04466777851959477,False
0.0009733250330739051,-0.029601336887016407,False
-0.001976401630442314,-0.029010820709354814,False
-0.0012485883074266296,-0.02800826272665135,False
-0.0004224906358434391,-0.03421121672024524,False
-0.0009887372716902703,-0.03440310061537206,False
-0.0031901851016313803,-0.03553107061165851,False
-0.009591042286687603,-0.03967442236303607,False
0.00032437201528822773,-0.02829595977071706,False
0.004258216137047971,-0.029062068880930672,False
0.013545740959314895,-0.023617832883366843,False
-0.0014169497558975867,-0.02955596691638785,False
-0.01456852134211358,-0.03798951828939534,False
-0.010233537519937969,-0.04570917440413399,False
-0.004699994359409246,-0.0328528528202228,False
-0.0009215315823525062,-0.030090886951690467,False
0.008278011815654138,-0.02861704571222194,False
0.002779877163376349,-0.0327763609006751,False
-0.002168219935259754,-0.030178198687591022,False
0.013478412361949228,-0.020885643524709757,False
-0.014260574436353948,-0.049228946897426705,False
-0.001535062910000544,-0.022520300410953334,False
-0.008444604480541634,-0.03881235078702891,False
-0.003237655128421877,-0.039470585454987474,False
0.0018278153884753042,-0.021004202101050178,False
0.002760051333541387,-0.031869955442404146,False
-0.01322683951892398,-0.03949666920085863,False
0.006002156091096472,-0.02307548972753314,False
-0.00016895460959007983,-0.033564852094535864,False
0.0058089663786762315,-0.026272083644996023,False
-0.006213483562775261,-0.033648126053663914,False
