Date,Returns,VaR
2015-12-30,-0.02366988938255731,-0.025299835891445015
2015-12-31,0.011604900177372871,-0.02557534319372468
2016-01-04,-0.003253342050550892,-0.02551002017051105
2016-01-05,0.00010085107014772568,-0.025515090976715567
2016-01-06,-0.009759303031640956,-0.025488421682394728
2016-01-07,0.00583886175627218,-0.025550079517785276
2016-01-08,0.002870662659708872,-0.025552903678439685
2016-01-11,-0.020886064136315403,-0.02541614881388042
2016-01-12,-0.022667838183156656,-0.02565159954002876
2016-01-13,0.003173485823507297,-0.025863781322797524
2016-01-14,-0.01260857169532645,-0.025860514185623115
2016-01-15,-0.009849217490446689,-0.02587245026005798
2016-01-19,-0.00040936852094033494,-0.02558227937375612
2016-01-20,-0.0034010940999124966,-0.025504267197267214
2016-01-21,0.018344680664501484,-0.025411094925998474
2016-01-22,0.011562262198653896,-0.0255398826789793
2016-01-25,-0.0028570968982870788,-0.025524947877547194
2016-01-26,0.017796665195116336,-0.02551911709356334
2016-01-27,0.006024206650995577,-0.025522487821758262
2016-01-28,0.0002673906179827147,-0.025104579279078387
2016-01-29,0.01481371407689082,-0.02490897699793315
2016-02-01,-0.01987200293172289,-0.024984719521891956
2016-02-02,-0.020811338268924267,-0.02506036922660866
2016-02-03,0.022550964029882208,-0.025136891384926564
2016-02-04,0.00033181839550705685,-0.025336530553081965
2016-02-05,0.002475357109654615,-0.025296474008052353
2016-02-08,0.01494213269686472,-0.025280248414505414
2016-02-09,-0.018293396670513964,-0.02532170626284033
2016-02-10,-0.011163046715094814,-0.025513544782446215
2016-02-11,0.0022074566979400864,-0.02558284685173599
2016-02-12,0.013032426790601567,-0.025514072740100247
2016-02-16,-0.016194718482530162,-0.025491977370245313
2016-02-17,0.01575645624418587,-0.0256320353817736
2016-02-18,-0.005579533993938246,-0.025717266024233958
2016-02-19,-0.009101064440394829,-0.025749517225700746
2016-02-22,0.008201373266283353,-0.025778298221196427
2016-02-23,-0.00025481370949059784,-0.025780310417046145
2016-02-24,0.004222347904452157,-0.025778481863946646
2016-02-25,-0.008773574644694065,-0.025582454058907342
2016-02-26,0.008321055824364165,-0.02561652476625518
2016-02-29,0.00010512246977137313,-0.02560611188421404
2016-03-01,0.006350417993646023,-0.02560689792337827
2016-03-02,0.0013361662153131752,-0.025608305921940498
