Date,Returns,VaR
2015-12-30,-0.02366988938255731,-0.028122108893479138
2015-12-31,0.011604900177372871,-0.02823016120969288
2016-01-04,-0.003253342050550892,-0.028257058441454104
2016-01-05,0.00010085107014772568,-0.02825397870963832
2016-01-06,-0.009759303031640956,-0.028246641774536684
2016-01-07,0.00583886175627218,-0.028217385508178403
2016-01-08,0.002870662659708872,-0.02810781691936785
2016-01-11,-0.020886064136315403,-0.02807241466000827
2016-01-12,-0.022667838183156656,-0.028286727879218182
2016-01-13,0.003173485823507297,-0.026434481021053526
2016-01-14,-0.01260857169532645,-0.026501744777065236
2016-01-15,-0.009849217490446689,-0.026413408536707
2016-01-19,-0.00040936852094033494,-0.026349960890227172
2016-01-20,-0.0034010940999124966,-0.02626902475148149
2016-01-21,0.018344680664501484,-0.02617400356512966
2016-01-22,0.011562262198653896,-0.02696202852391071
2016-01-25,-0.0028570968982870788,-0.02721325217801052
2016-01-26,0.017796665195116336,-0.02719631145585899
2016-01-27,0.006024206650995577,-0.027267525913369832
2016-01-28,0.0002673906179827147,-0.027086934440058642
2016-01-29,0.01481371407689082,-0.026976102119556804
2016-02-01,-0.01987200293172289,-0.027034334185967533
2016-02-02,-0.020811338268924267,-0.027005376220247658
2016-02-03,0.022550964029882208,-0.027087954317634416
2016-02-04,0.00033181839550705685,-0.027268212082726482
2016-02-05,0.002475357109654615,-0.027237667446170725
2016-02-08,0.01494213269686472,-0.027157059957456178
2016-02-09,-0.018293396670513964,-0.027217037354222783
2016-02-10,-0.011163046715094814,-0.02734664172768245
2016-02-11,0.0022074566979400864,-0.027441127262940533
2016-02-12,0.013032426790601567,-0.027340434324346415
2016-02-16,-0.016194718482530162,-0.027813144553167145
2016-02-17,0.01575645624418587,-0.02787378061856944
2016-02-18,-0.005579533993938246,-0.02795283299517615
2016-02-19,-0.009101064440394829,-0.027952327172294282
2016-02-22,0.008201373266283353,-0.02796628421618263
2016-02-23,-0.00025481370949059784,-0.027929920876932045
2016-02-24,0.004222347904452157,-0.02791014435876324
2016-02-25,-0.008773574644694065,-0.0279060998015943
2016-02-26,0.008321055824364165,-0.027856530732988726
2016-02-29,0.00010512246977137313,-0.027772480238376463
2016-03-01,0.006350417993646023,-0.027716975267255934
2016-03-02,0.0013361662153131752,-0.027719541487279117
2016-03-03,0.0027379628939254654,-0.027684704090931305
2016-03-04,0.021643183015163964,-0.027599058019405327
2016-03-07,0.009284577905248278,-0.02784191397924818
2016-03-08,-0.01058495626416743,-0.027866411214442957
2016-03-09,0.011058720166713148,-0.027884585024322867
2016-03-10,0.006096625278901288,-0.027951407151579816
2016-03-11,0.0054307495619477075,-0.027958243242296718
2016-03-14,-0.009352646768328931,-0.027953178394394367
2016-03-15,-0.004803927025829596,-0.028033385003430437
2016-03-16,0.009105237885645184,-0.028055274428875475
2016-03-17,0.03254523150334546,-0.028168144248422327
2016-03-18,-0.010464358001996096,-0.028590934493316126
2016-03-21,-0.00887483801811522,-0.028645568590324227
2016-03-22,0.009831481135149436,-0.028614819651922162
2016-03-23,-0.028596764846387967,-0.028668372087220204
2016-03-24,-0.0012895603013524549,-0.028927427967460402
2016-03-28,0.006235281993099836,-0.028830312972267617
2016-03-29,0.003055870418570332,-0.028863369448006833
2016-03-30,0.005248696634142559,-0.02880115044127405
2016-03-31,-0.0016447200510637233,-0.028731118842935853
2016-04-01,-0.013105057939566527,-0.028773369522190534
2016-04-04,-0.003802274055429806,-0.028861414176114483
2016-04-05,-0.0008897086969077819,-0.028843153695452314
2016-04-06,0.0008064596274031105,-0.028727507078417515
2016-04-07,0.005855524297378549,-0.028667776738663962
2016-04-08,0.009582608233063158,-0.028542147119195463
2016-04-11,-0.00019685869532869147,-0.0285253958045742
2016-04-12,0.024371002165143475,-0.028474860180930855
2016-04-13,0.0017393635055250815,-0.02854536983050405
2016-04-14,-0.013917545127803865,-0.028511411265391123
2016-04-15,-0.010770440966818846,-0.02854535379573634
2016-04-18,0.0036637054856789226,-0.028519921858761635
2016-04-19,0.03461579885515534,-0.02853329836505929
2016-04-20,0.005786912384166839,-0.02966023134227597
2016-04-21,0.0014821240580748152,-0.029690782571032127
2016-04-22,0.004769065099555835,-0.02973093245888875
2016-04-25,-0.009219225576130563,-0.02952966616325688
2016-04-26,0.0011523352201730337,-0.02950668192348544
2016-04-27,-0.0008481976581044916,-0.029462421595292543
2016-04-28,0.016421448051612834,-0.0295459591214824
2016-04-29,0.02300304876198698,-0.029635450177354496
2016-05-02,-0.01805936620795247,-0.029750631856217406
2016-05-03,-0.005953750522447451,-0.029787878044735636
2016-05-04,-0.00301071168322923,-0.029756357919932457
2016-05-05,-0.009199701701950926,-0.02968353771965708
2016-05-06,0.00988962068753144,-0.029643793157332038
2016-05-09,-0.01836265641922995,-0.029652237462524225
2016-05-10,0.007516293948846773,-0.029631867787857057
2016-05-11,0.011026319748028823,-0.029617862664478106
2016-05-12,-0.005752494131125471,-0.02965601825981817
