Date,Returns,VaR
2019-05-29,-0.006892532360332172,-0.012824029319335076
2019-05-30,0.0022534648147509787,-0.012809556946179693
2019-05-31,-0.009919643416818523,-0.012815116664120722
2019-06-03,0.00680519049586652,-0.01281554525397309
2019-06-04,0.02022419945550241,-0.012755320806138863
2019-06-05,0.009114141410595411,-0.012917610268054493
2019-06-06,0.004674954718100753,-0.012709174750771277
2019-06-07,0.007440721288849329,-0.012706633958340678
2019-06-10,0.0033938012511379157,-0.012724360819219155
2019-06-11,-0.0016351368263066819,-0.012673242890430458
2019-06-12,-0.0010218466879982448,-0.012587251197897501
2019-06-13,0.004694377702277758,-0.012527331396925155
2019-06-14,-0.0030262766912232527,-0.012478715663849324
2019-06-17,-0.0009731507257201438,-0.012463497168189362
2019-06-18,0.009261139356331303,-0.012376954039079893
2019-06-19,0.00432781723310138,-0.012433359094314778
2019-06-20,0.009657018257043012,-0.012331464625271557
2019-06-21,-0.0032332681537140906,-0.012375116994782142
2019-06-24,-0.0037381712380418403,-0.012353166123897547
2019-06-25,-0.006773588936619268,-0.012349972701439494
2019-06-26,-0.0030630582808294864,-0.012323472353884106
2019-06-27,0.00684231054258071,-0.012310855615910297
2019-06-28,0.008765768627360223,-0.012319057780968912
2019-07-01,0.006245520880327903,-0.012353680314161467
2019-07-02,9.636457875282804e-05,-0.012352372969479173
2019-07-03,0.008875140894255626,-0.012347035996840224
2019-07-05,-0.002341519033695432,-0.01237702239474661
2019-07-08,-0.00563685112402987,-0.012367275538971855
2019-07-09,-0.0006156744955434629,-0.012354405184439823
2019-07-10,0.0009273841920577859,-0.012357007968254174
2019-07-11,0.0004167772156792544,-0.01235046553322104
2019-07-12,0.005565383640117269,-0.012347939852242666
2019-07-15,-0.0016069630040546129,-0.012359241181481108
2019-07-16,-0.0011416441658854645,-0.012355308631255292
2019-07-17,-0.007205454879399685,-0.012293989548994001
2019-07-18,0.0038897707781261866,-0.012293795543074549
2019-07-19,-0.005293680291887249,-0.012299245035460817
2019-07-22,0.0010044100084471211,-0.012278758641897088
2019-07-23,0.009064657164520656,-0.012255046127561427
2019-07-24,0.006869922049248585,-0.012305557792814215
2019-07-25,-0.004731396358399093,-0.012319555474061791
2019-07-26,0.0034736106359973345,-0.012323517352173043
2019-07-29,-0.0017143831947848578,-0.01231713637776067
2019-07-30,0.0003161083284459054,-0.012313694226501654
2019-07-31,-0.010018062550548438,-0.012296525203726382
2019-08-01,-0.010493138224406295,-0.012301564808104988
2019-08-02,-0.007674281972537587,-0.012299194325812463
2019-08-05,-0.02926921136195574,-0.012285527768949842
2019-08-06,0.011219309065948117,-0.012443000841310855
