Date,Returns,VaR
2019-05-29,-0.006892532360332172,-0.014492164128403309
2019-05-30,0.0022534648147509787,-0.014461184112260597
2019-05-31,-0.009919643416818523,-0.014461710105406957
2019-06-03,0.00680519049586652,-0.01451248854029013
2019-06-04,0.02022419945550241,-0.014323813934699647
2019-06-05,0.009114141410595411,-0.014262379042123987
2019-06-06,0.004674954718100753,-0.014160350849202806
2019-06-07,0.007440721288849329,-0.01409019923205167
2019-06-10,0.0033938012511379157,-0.014083845449686655
2019-06-11,-0.0016351368263066819,-0.014058873690593497
2019-06-12,-0.0010218466879982448,-0.013879656007580789
2019-06-13,0.004694377702277758,-0.013863063592279378
2019-06-14,-0.0030262766912232527,-0.013844746660560753
2019-06-17,-0.0009731507257201438,-0.013857435684330052
2019-06-18,0.009261139356331303,-0.013676496675000477
2019-06-19,0.00432781723310138,-0.013685066149126741
2019-06-20,0.009657018257043012,-0.01365084525012453
2019-06-21,-0.0032332681537140906,-0.013645070432978726
2019-06-24,-0.0037381712380418403,-0.013659809115310246
2019-06-25,-0.006773588936619268,-0.013664508855521017
2019-06-26,-0.0030630582808294864,-0.01368098157172852
2019-06-27,0.00684231054258071,-0.013681028926127022
2019-06-28,0.008765768627360223,-0.013686680951910701
2019-07-01,0.006245520880327903,-0.013661276027497367
2019-07-02,9.636457875282804e-05,-0.013626632163987774
2019-07-03,0.008875140894255626,-0.013629041929494306
2019-07-05,-0.002341519033695432,-0.013586919997470272
2019-07-08,-0.00563685112402987,-0.013595762150692161
2019-07-09,-0.0006156744955434629,-0.013617423798990905
2019-07-10,0.0009273841920577859,-0.013619916638188215
2019-07-11,0.0004167772156792544,-0.01357903130859351
2019-07-12,0.005565383640117269,-0.013578018884779523
2019-07-15,-0.0016069630040546129,-0.013528405093172408
2019-07-16,-0.0011416441658854645,-0.013531419874859502
2019-07-17,-0.007205454879399685,-0.013513152722592363
2019-07-18,0.0038897707781261866,-0.01355013745808979
2019-07-19,-0.005293680291887249,-0.013550680838101301
2019-07-22,0.0010044100084471211,-0.013566072619821007
2019-07-23,0.009064657164520656,-0.013555645042147778
2019-07-24,0.006869922049248585,-0.01356571042405021
2019-07-25,-0.004731396358399093,-0.013567062385388727
2019-07-26,0.0034736106359973345,-0.013557405731613856
2019-07-29,-0.0017143831947848578,-0.013557369917270898
2019-07-30,0.0003161083284459054,-0.013564881842632031
2019-07-31,-0.010018062550548438,-0.013564281380150787
2019-08-01,-0.010493138224406295,-0.013616014578468399
2019-08-02,-0.007674281972537587,-0.013659731358311573
2019-08-05,-0.02926921136195574,-0.013696667016351787
2019-08-06,0.011219309065948117,-0.014017550539229227
2019-08-07,0.0028314409949277497,-0.014029529148943912
2019-08-08,0.0186015405176619,-0.01397540919142565
2019-08-09,-0.00798112653762467,-0.014017347669494603
2019-08-12,-0.012877345993875335,-0.014010461669314505
2019-08-13,0.012554190340554758,-0.014085493162801263
2019-08-14,-0.02929250329271646,-0.014111490492325891
2019-08-15,0.0011093319818778296,-0.01443333551085131
2019-08-16,0.015591292591487942,-0.014433213607365132
2019-08-19,0.010555088534170275,-0.01447608177180961
2019-08-20,-0.007768890586160231,-0.014488998517957137
2019-08-21,0.007486342163409399,-0.014524074399931823
2019-08-22,-0.0008906426589665418,-0.014528656030220062
2019-08-23,-0.02647303951561624,-0.014504945257653066
2019-08-26,0.008520201120494807,-0.01476642583611202
2019-08-27,-0.004382046079351458,-0.014770921649025744
2019-08-28,0.007335322565260354,-0.014774971249714766
2019-08-29,0.013042097732575066,-0.01475818179901868
2019-08-30,0.0014276571015285542,-0.014783545695021738
2019-09-03,-0.005972520758790459,-0.014763686796926492
2019-09-04,0.010713048682430032,-0.014792036343865464
2019-09-05,0.012594825778337045,-0.01474973119245387
2019-09-06,0.0021996919853587106,-0.014768523656665105
2019-09-09,0.003496148543338006,-0.014726461281300873
2019-09-10,0.002447852424647615,-0.014727214007877281
2019-09-11,0.007446066125301895,-0.014727541013992458
2019-09-12,0.00048822395528388897,-0.014730242696497378
2019-09-13,0.001070725338919619,-0.014724395021510047
2019-09-16,0.0003945925410934641,-0.01471850747305892
2019-09-17,0.0013883695129420096,-0.0147165263709765
2019-09-18,-0.000634842291380604,-0.01472045232933215
2019-09-19,-0.0012797320617786978,-0.014725201535959504
2019-09-20,-0.003196945335115541,-0.014697728519599062
2019-09-23,0.0002042017118381451,-0.01471019870694697
2019-09-24,-0.007375266496739945,-0.014712324401474868
2019-09-25,0.004963070714611644,-0.014734159653312442
2019-09-26,-0.0012849889249968323,-0.014734162770115937
2019-09-27,-0.004563084448574287,-0.014743752993484023
2019-09-30,0.005002133289137131,-0.01475584463367373
2019-10-01,-0.015347047508186346,-0.01474532947592971
2019-10-02,-0.017232472434335053,-0.014848420550225023
2019-10-03,0.0067544719732795435,-0.014968738275662315
2019-10-04,0.012285332927458065,-0.014965089632178127
2019-10-07,-0.004477535841943138,-0.0149874213768469
2019-10-08,-0.01800471058873404,-0.014967809645032217
2019-10-09,0.008514045548786637,-0.015084015327751703
2019-10-10,0.004607482312552532,-0.015080529158451672
2019-10-11,0.012761109438030955,-0.015057619679750412
2019-10-14,-0.002404666213811959,-0.015079238279231879
2019-10-15,0.00811004769609806,-0.015086213352375345
2019-10-16,-0.0018511836703996374,-0.015091125290605537
2019-10-17,0.003394705243057976,-0.015101382935575601
2019-10-18,-7.379453981212476e-05,-0.015094348487290866
2019-10-21,0.006625841845179012,-0.015089111453584757
2019-10-22,-0.000860909674602983,-0.015061150492331699
2019-10-23,0.003269647797434402,-0.015045936257857204
2019-10-24,0.0001023619062592121,-0.015042772542290497
2019-10-25,5.0355070629613894e-05,-0.01501858263155565
2019-10-28,0.00031342284714930106,-0.015010698143795497
2019-10-29,0.003588559248577389,-0.015008378948072347
2019-10-30,0.0013662136910248656,-0.015010728174147711
2019-10-31,-0.006115751017680025,-0.015015220226536794
2019-11-01,0.01147803140592794,-0.015035953112367809
2019-11-04,0.004465340936726122,-0.01504266786901167
2019-11-05,0.0009007678873160692,-0.015040738699177535
2019-11-06,0.0008840235335999622,-0.015042174822333446
2019-11-07,0.001384085946160705,-0.015041501163293669
2019-11-08,0.0024051359465686985,-0.01504025321847428
2019-11-11,-0.0024495470913920396,-0.015012857074826346
2019-11-12,0.0009026813350136488,-0.015020567003265888
2019-11-13,0.00021956145342287852,-0.0150163642109605
2019-11-14,0.0013021089180124215,-0.015019270081221444
2019-11-15,0.006853654952874555,-0.015012819100019436
2019-11-18,-0.001295683795658577,-0.015000225120942484
2019-11-19,-0.0001703743814741865,-0.015007486237554872
2019-11-20,-0.002001901796519438,-0.015008954785080178
2019-11-21,-0.00330014387122204,-0.015017266790967036
2019-11-22,0.003296157018467834,-0.015029043849188883
2019-11-25,0.007114794998400415,-0.015028131000901604
2019-11-26,0.002600369708249707,-0.015015958477236002
2019-11-27,0.003891361005297508,-0.01501794403032136
2019-11-29,-0.005745525143354079,-0.01501321087961037
2019-12-02,-0.008314845502145167,-0.015036762033307801
2019-12-03,-0.007034565763649068,-0.015073519368087231
2019-12-04,0.007910939853482324,-0.015077256967667214
2019-12-05,0.0017077482449086646,-0.015072918386628772
2019-12-06,0.007820049441032343,-0.015052260446993697
2019-12-09,-0.00170552205090511,-0.015052323530461927
2019-12-10,-0.0006075220528395182,-0.015058096547958994
2019-12-11,0.001911176802543497,-0.015061302619312555
2019-12-12,0.007750719690003346,-0.015054659937520544
2019-12-13,-0.001950150732190034,-0.015050995336120135
2019-12-16,0.005226871424505163,-0.015029055791870676
2019-12-17,0.0005437344771954026,-0.015009904796736421
2019-12-18,0.0001298324928819925,-0.015007086085603093
2019-12-19,0.0028067198552355283,-0.014988890174457252
2019-12-20,0.005835816240276279,-0.014670372078635904
2019-12-23,0.0003337649850043107,-0.014481553606961083
2019-12-24,0.00044421840522211115,-0.014476950164176603
2019-12-26,0.002103291555883283,-0.014472886390447155
2019-12-27,-0.00038191920884119405,-0.01440668163321212
2019-12-30,-0.0036085004526723212,-0.014400295915475151
2019-12-31,0.0032680187434532817,-0.014335976410506173
2020-01-02,0.0024484803680193457,-0.014322112136529253
2020-01-03,-0.004547530013223977,-0.01429291039265774
2020-01-06,0.0011905275760357048,-0.014281660547597025
2020-01-07,-0.001192985821615557,-0.014013514111891067
2020-01-08,0.002528071324840334,-0.014004665002900006
2020-01-09,0.004694385610939133,-0.013907409180247392
2020-01-10,-0.0021463283597042645,-0.013895536750992745
2020-01-13,0.0064217966719016355,-0.013829108030455102
2020-01-14,0.0010713814161566848,-0.01383264107271
2020-01-15,0.00232029266450843,-0.013806358515933507
2020-01-16,0.008922850393147753,-0.013792388102942746
2020-01-17,0.0024781775543064716,-0.013794543960578531
2020-01-21,-0.004330437636173216,-0.013790591848058573
2020-01-22,-0.0012199435739366257,-0.01376689651529687
2020-01-23,0.0026674618570990847,-0.01376224751775703
2020-01-24,-0.0089252775487255,-0.013719834167269067
2020-01-27,-0.014844084005891052,-0.013626816176275454
2020-01-28,0.008113216347288973,-0.013729317552809145
